type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake-i,3600,32,13,13,1649963927286,1850732,70622,364483,0
snowflake-i,3600,32,13,13,1649963931884,1855330,71163,362873,0
snowflake-i,3600,32,13,19,1649963937044,1860490,62828,362549,0
snowflake-i,3600,32,13,22,1649963950428,1873874,118756,422979,1
snowflake-i,3600,32,13,18,1649963957084,1880530,62847,362596,1
snowflake-i,3600,32,13,3,1649963957225,1880671,56415,364748,0
snowflake-i,3600,32,13,15,1649963967788,1891234,62177,362827,2
snowflake-i,3600,32,13,22,1649963976077,1899523,118109,413034,0
snowflake-i,3600,32,13,9,1649963978826,1902272,58853,359556,0
snowflake-i,3600,32,13,2,1649963986382,1909828,63288,360356,0
snowflake-i,3600,32,13,4,1649963987441,1910887,58363,362691,0
snowflake-i,3600,32,13,6,1649963988145,1911591,853,307467,1
snowflake-i,3600,32,13,2,1649963991182,1914628,64138,368567,0
snowflake-i,3600,32,13,16,1649963991741,1915187,65811,373663,0
snowflake-i,3600,32,13,20,1649963992249,1915695,62727,390158,1
snowflake-i,3600,32,13,20,1649963992692,1916138,60519,389800,0
snowflake-i,3600,32,13,16,1649963993982,1917428,68081,404712,0
snowflake-i,3600,32,13,19,1649964003624,1927070,62649,397407,0
snowflake-i,3600,32,13,8,1649964005048,1928494,66087,407779,1
snowflake-i,3600,32,13,13,1649964021948,1945394,62644,390828,0
snowflake-i,3600,32,13,8,1649964025310,1948756,60440,394880,0
snowflake-i,3600,32,13,20,1649964033124,1956570,55815,388095,0
snowflake-i,3600,32,13,18,1649964035904,1959350,64215,401717,0
snowflake-i,3600,32,13,22,1649964045348,1968794,114785,451843,0
snowflake-i,3600,32,13,3,1649964046096,1969542,63173,399569,0
snowflake-i,3600,32,13,14,1649964048083,1971529,62071,403099,0
snowflake-i,3600,32,13,13,1649964050476,1973922,60807,409026,1
snowflake-i,3600,32,13,2,1649964063028,1986474,66411,404414,0
snowflake-i,3600,32,13,19,1649964080302,2003748,60692,393166,0
snowflake-i,3600,32,13,23,1649964082696,2006142,93296,423426,0
snowflake-i,3600,32,13,13,1649964084158,2007604,65139,401171,0
snowflake-i,3600,32,13,13,1649964090578,2014024,64210,394851,0
snowflake-i,3600,32,13,3,1649964093835,2017281,59133,402919,0
snowflake-i,3600,32,13,7,1649964100445,2023891,62857,408080,1
snowflake-i,3600,32,13,20,1649964103572,2027018,57717,405327,0
snowflake-i,3600,32,13,8,1649964109700,2033146,67822,417623,0
snowflake-i,3600,32,13,3,1649964114334,2037780,59417,412526,1
snowflake-i,3600,32,13,8,1649964115412,2038858,62431,420489,1
snowflake-i,3600,32,13,8,1649964131086,2054532,62756,416999,0
snowflake-i,3600,32,13,17,1649964133289,2056735,53656,405796,0
snowflake-i,3600,32,13,1,1649964134070,2057516,56440,419126,1
snowflake-i,3600,32,13,13,1649964137641,2061087,70772,430322,0
snowflake-i,3600,32,13,3,1649964144410,2067856,68028,429740,0
snowflake-i,3600,32,13,19,1649964149845,2073291,64246,422926,1
snowflake-i,3600,32,13,7,1649964165424,2088870,74034,417509,0
snowflake-i,3600,32,13,7,1649964171910,2095356,70366,425315,0
snowflake-i,3600,32,13,14,1649964174934,2098380,65381,417770,0
snowflake-i,3600,32,13,4,1649964177455,2100901,60997,419442,0
snowflake-i,3600,32,13,9,1649964181774,2105220,67246,424557,0
snowflake-i,3600,32,13,5,1649964181884,2105330,68113,434314,0
snowflake-i,3600,32,13,6,1649964183309,2106755,7278,377164,0
snowflake-i,3600,32,13,5,1649964191799,2115245,61263,429937,0
snowflake-i,3600,32,13,8,1649964201392,2124838,60422,426993,0
snowflake-i,3600,32,13,5,1649964201814,2125260,58148,429104,0
snowflake-i,3600,32,13,6,1649964210499,2133945,1811,365463,1
snowflake-i,3600,32,13,7,1649964217593,2141039,62224,420593,1
snowflake-i,3600,32,13,11,1649964221955,2145401,142236,503214,0
snowflake-i,3600,32,13,1,1649964222116,2145562,70014,440603,1
snowflake-i,3600,32,13,7,1649964223816,2147262,74831,447913,1
snowflake-i,3600,32,13,20,1649964227018,2150464,75407,445615,1
snowflake-i,3600,32,13,6,1649964227657,2151103,1000,379676,1
snowflake-i,3600,32,13,8,1649964229693,2153139,74562,452202,1
snowflake-i,3600,32,13,8,1649964247369,2170815,76191,445021,1
snowflake-i,3600,32,13,8,1649964249397,2172843,84480,456819,0
snowflake-i,3600,32,13,8,1649964251508,2174954,83305,460182,0
snowflake-i,3600,32,13,16,1649964252084,2175530,77493,456329,1
snowflake-i,3600,32,13,11,1649964257239,2180685,121630,502577,1
snowflake-i,3600,32,13,15,1649964260293,2183739,73541,475967,1
snowflake-i,3600,32,13,20,1649964269787,2193233,60735,462677,1
snowflake-i,3600,32,13,12,1649964271852,2195298,61911,462692,1
snowflake-i,3600,32,13,20,1649964272038,2195484,60187,470043,0
snowflake-i,3600,32,13,7,1649964279911,2203357,58961,471440,1
snowflake-i,3600,32,13,15,1649964286726,2210172,75082,494573,1
snowflake-i,3600,32,13,7,1649964294525,2217971,58309,472196,0
snowflake-i,3600,32,13,13,1649964296552,2219998,57201,472340,1
snowflake-i,3600,32,13,23,1649964296977,2220423,73667,501860,1
snowflake-i,3600,32,13,14,1649964310770,2234216,62510,484204,1
snowflake-i,3600,32,13,11,1649964313369,2236815,135813,556989,1
snowflake-i,3600,32,13,14,1649964314975,2238421,52945,474230,1
snowflake-i,3600,32,13,16,1649964319852,2243298,53803,476032,0
snowflake-i,3600,32,13,23,1649964323424,2246870,67550,495477,1
snowflake-i,3600,32,13,23,1649964325470,2248916,76611,510956,0
snowflake-i,3600,32,13,6,1649964326294,2249740,2079,442507,1
snowflake-i,3600,32,13,21,1649964332163,2255609,66265,502903,1
snowflake-i,3600,32,13,11,1649964334022,2257468,118851,553722,1
snowflake-i,3600,32,13,4,1649964338579,2262025,53564,496284,1
snowflake-i,3600,32,13,12,1649964339699,2263145,62628,512134,1
snowflake-i,3600,32,13,13,1649964340727,2264173,64693,518940,1
snowflake-i,3600,32,13,1,1649964343406,2266852,55543,508021,0
snowflake-i,3600,32,13,22,1649964362801,2286247,109265,545302,1
snowflake-i,3600,32,13,17,1649964363225,2286671,52696,508372,1
snowflake-i,3600,32,13,13,1649964370987,2294433,64428,528304,1
snowflake-i,3600,32,13,12,1649964371833,2295279,58182,521416,0
snowflake-i,3600,32,13,1,1649964376206,2299652,57169,517390,1
snowflake-i,3600,32,13,18,1649964378689,2302135,58968,531707,1
snowflake-i,3600,32,13,19,1649964381101,2304547,57275,528007,1
snowflake-i,3600,32,13,10,1649964382016,2305462,55509,533160,1
snowflake-i,3600,32,13,4,1649964384593,2308039,61182,546946,0
snowflake-i,3600,32,13,16,1649964389809,2313255,81934,563722,1
snowflake-i,3600,32,13,18,1649964400017,2323463,61720,549447,1
snowflake-i,3600,32,13,17,1649964407805,2331251,58242,543687,1
snowflake-i,3600,32,13,22,1649964420552,2343998,104297,577341,1
snowflake-i,3600,32,13,23,1649964434268,2357714,93946,558968,0
snowflake-i,3600,32,13,2,1649964436428,2359874,72278,543953,1
snowflake-i,3600,32,13,2,1649964439283,2362729,61952,531777,1
snowflake-i,3600,32,13,18,1649964449466,2372912,75177,536107,1
snowflake-i,3600,32,13,8,1649964457015,2380461,77689,535851,1
snowflake-i,3600,32,13,2,1649964461810,2385256,66873,536604,1
snowflake-i,3600,32,13,9,1649964465696,2389142,53216,536984,1
snowflake-i,3600,32,13,22,1649964465774,2389220,94726,580444,1
snowflake-i,3600,32,13,7,1649964469567,2393013,55394,539358,1
snowflake-i,3600,32,13,12,1649964471947,2395393,57906,557019,1
snowflake-i,3600,32,13,16,1649964477611,2401057,46064,548835,1
snowflake-i,3600,32,13,2,1649964477780,2401226,46590,554382,0
snowflake-i,3600,32,13,15,1649964482373,2405819,41997,552490,1
snowflake-i,3600,32,13,3,1649964493360,2416806,43269,543146,1
snowflake-i,3600,32,13,18,1649964497218,2420664,49991,550666,1
snowflake-i,3600,32,13,7,1649964504014,2427460,52016,546415,0
snowflake-i,3600,32,13,21,1649964505724,2429170,56256,553211,0
snowflake-i,3600,32,13,4,1649964527852,2451298,60564,541638,1
snowflake-i,3600,32,13,19,1649964533405,2456851,54760,547802,1
snowflake-i,3600,32,13,23,1649964537072,2460518,81020,572914,1
snowflake-i,3600,32,13,2,1649964538896,2462342,62750,556017,1
snowflake-i,3600,32,13,22,1649964543581,2467027,127984,619266,1
snowflake-i,3600,32,13,10,1649964544667,2468113,72142,563980,0
snowflake-i,3600,32,13,4,1649964547140,2470586,70374,569452,1
snowflake-i,3600,32,13,11,1649964549389,2472835,141555,640050,1
snowflake-i,3600,32,13,11,1649964552325,2475771,140595,638700,1
snowflake-i,3600,32,13,2,1649964552630,2476076,67568,573874,1
snowflake-i,3600,32,13,19,1649964562989,2486435,61340,567841,1
snowflake-i,3600,32,13,1,1649964564508,2487954,66325,583025,1
snowflake-i,3600,32,13,5,1649964565339,2488785,77976,607550,1
snowflake-i,3600,32,13,23,1649964566880,2490326,162800,704568,1
snowflake-i,3600,32,13,2,1649964571109,2494555,80674,619554,1
snowflake-i,3600,32,13,11,1649964595767,2519213,169232,690057,1
snowflake-i,3600,32,13,19,1649964604058,2527504,80193,602639,1
snowflake-i,3600,32,13,10,1649964607593,2531039,105188,628425,1
snowflake-i,3600,32,13,9,1649964611942,2535388,90178,625769,1
snowflake-i,3600,32,13,5,1649964617733,2541179,113616,658730,1
snowflake-i,3600,32,13,1,1649964617983,2541429,92928,647834,1
snowflake-i,3600,32,13,7,1649964619514,2542960,156379,726303,0
snowflake-i,3600,32,13,3,1649964628368,2551814,87811,650107,1
snowflake-i,3600,32,13,2,1649964633662,2557108,105045,662408,1
snowflake-i,3600,32,13,14,1649964633998,2557444,82752,655451,1
snowflake-i,3600,32,13,12,1649964636537,2559983,66106,665586,0
snowflake-i,3600,32,13,2,1649964642020,2565466,98143,693834,1
snowflake-i,3600,32,13,3,1649964643428,2566874,71610,694000,1
snowflake-i,3600,32,13,8,1649964645658,2569104,76523,702313,1
snowflake-i,3600,32,13,1,1649964648095,2571541,71099,699467,1
snowflake-i,3600,32,13,6,1649964650413,2573859,26204,654266,1
snowflake-i,3600,32,13,11,1649964662225,2585671,138341,761940,1
snowflake-i,3600,32,13,6,1649964669389,2592835,28320,648380,1
snowflake-i,3600,32,13,20,1649964670788,2594234,65735,691017,1
snowflake-i,3600,32,13,10,1649964671239,2594685,83154,714039,1
snowflake-i,3600,32,13,12,1649964674742,2598188,67277,697214,1
snowflake-i,3600,32,13,17,1649964682750,2606196,73439,708457,0
snowflake-i,3600,32,13,17,1649964685709,2609155,59803,709948,1
snowflake-i,3600,32,13,10,1649964686852,2610298,71565,722141,1
snowflake-i,3600,32,13,2,1649964695205,2618651,72855,723467,0
snowflake-i,3600,32,13,14,1649964706123,2629569,74099,715538,1
snowflake-i,3600,32,13,19,1649964708125,2631571,70797,710643,1
snowflake-i,3600,32,13,15,1649964715357,2638803,68626,715074,1
snowflake-i,3600,32,13,4,1649964717501,2640947,58719,713174,1
snowflake-i,3600,32,13,20,1649964717541,2640987,51731,719468,1
snowflake-i,3600,32,13,20,1649964721530,2644976,44115,713793,1
snowflake-i,3600,32,13,3,1649964724114,2647560,43603,715146,1
snowflake-i,3600,32,13,10,1649964724501,2647947,71726,756218,1
snowflake-i,3600,32,13,9,1649964742739,2666185,55296,731229,0
snowflake-i,3600,32,13,16,1649964745352,2668798,47628,721044,1
snowflake-i,3600,32,13,1,1649964745918,2669364,58383,734127,1
snowflake-i,3600,32,13,15,1649964746210,2669656,77268,755223,1
snowflake-i,3600,32,13,9,1649964747649,2671095,64622,747404,1
snowflake-i,3600,32,13,12,1649964761092,2684538,59711,729294,1
snowflake-i,3600,32,13,5,1649964783003,2706449,70916,723235,0
snowflake-i,3600,32,13,1,1649964785370,2708816,60058,711698,1
snowflake-i,3600,32,13,14,1649964785924,2709370,66228,719564,1
snowflake-i,3600,32,13,4,1649964785973,2709419,50554,730977,1
snowflake-i,3600,32,13,18,1649964790769,2714215,52938,736137,0
snowflake-i,3600,32,13,18,1649964793478,2716924,46703,733270,1
snowflake-i,3600,32,13,18,1649964793531,2716977,44119,731307,1
snowflake-i,3600,32,13,4,1649964793842,2717288,42480,739025,1
snowflake-i,3600,32,13,4,1649964797980,2721426,44865,741937,0
snowflake-i,3600,32,13,21,1649964798634,2722080,58161,756595,1
snowflake-i,3600,32,13,1,1649964822138,2745584,47335,726631,1
snowflake-i,3600,32,13,11,1649964824732,2748178,99864,780620,1
snowflake-i,3600,32,13,20,1649964834091,2757537,49480,721628,1
snowflake-i,3600,32,13,2,1649964840020,2763466,58228,735158,1
snowflake-i,3600,32,13,22,1649964840082,2763528,97598,782354,1
snowflake-i,3600,32,13,1,1649964846437,2769883,44043,724354,1
snowflake-i,3600,32,13,13,1649964852308,2775754,50594,725192,0
snowflake-i,3600,32,13,16,1649964855229,2778675,48275,725914,1
snowflake-i,3600,32,13,2,1649964858471,2781917,46561,728008,1
snowflake-i,3600,32,13,17,1649964864006,2787452,48373,733136,1
snowflake-i,3600,32,13,16,1649964879983,2803429,51956,727202,1
snowflake-i,3600,32,13,1,1649964880277,2803723,46818,722260,1
snowflake-i,3600,32,13,19,1649964885305,2808751,50146,735632,1
snowflake-i,3600,32,13,16,1649964888428,2811874,56833,743583,1
snowflake-i,3600,32,13,2,1649964888913,2812359,59116,747704,1
snowflake-i,3600,32,13,17,1649964889040,2812486,57895,749998,1
snowflake-i,3600,32,13,23,1649964895515,2818961,100806,791770,1
snowflake-i,3600,32,13,6,1649964898427,2821873,2145,700859,0
snowflake-i,3600,32,13,14,1649964899904,2823350,54452,753835,1
snowflake-i,3600,32,13,7,1649964912545,2835991,67387,757380,1
snowflake-i,3600,32,13,1,1649964928211,2851657,51126,728267,1
snowflake-i,3600,32,13,14,1649964931665,2855111,56826,732346,1
snowflake-i,3600,32,13,16,1649964931922,2855368,59408,748423,1
snowflake-i,3600,32,13,9,1649964932514,2855960,62722,752644,1
snowflake-i,3600,32,13,19,1649964933779,2857225,55066,753299,1
snowflake-i,3600,32,13,16,1649964933789,2857235,60375,763203,1
snowflake-i,3600,32,13,13,1649964936923,2860369,67835,769950,1
snowflake-i,3600,32,13,1,1649964942214,2865660,61288,772813,1
snowflake-i,3600,32,13,10,1649964942513,2865959,68238,782202,0
snowflake-i,3600,32,13,23,1649964949679,2873125,104098,818429,0
snowflake-i,3600,32,13,23,1649964958107,2881553,100347,812165,1
snowflake-i,3600,32,13,11,1649964964363,2887809,93450,809432,1
snowflake-i,3600,32,13,17,1649964968966,2892412,58519,774712,1
snowflake-i,3600,32,13,11,1649964982036,2905482,92518,797560,1
snowflake-i,3600,32,13,18,1649964987350,2910796,63087,763021,0
snowflake-i,3600,32,13,12,1649964987919,2911365,52766,761838,0
snowflake-i,3600,32,13,23,1649964992988,2916434,58959,772844,1
snowflake-i,3600,32,13,16,1649965001322,2924768,44029,757734,1
snowflake-i,3600,32,13,7,1649965003017,2926463,45852,767550,0
snowflake-i,3600,32,13,20,1649965011587,2935033,31373,763465,1
snowflake-i,3600,32,13,21,1649965022713,2946159,48412,775457,1
snowflake-i,3600,32,13,19,1649965024287,2947733,38426,764511,1
snowflake-i,3600,32,13,7,1649965029994,2953440,45186,774248,1
snowflake-i,3600,32,13,22,1649965032208,2955654,69444,803067,0
snowflake-i,3600,32,13,12,1649965036322,2959768,40441,772228,1
snowflake-i,3600,32,13,23,1649965044527,2967973,52811,778557,1
snowflake-i,3600,32,13,7,1649965047385,2970831,42465,765648,1
snowflake-i,3600,32,13,2,1649965055289,2978735,42117,760623,1
snowflake-i,3600,32,13,1,1649965064739,2988185,38278,748591,1
snowflake-i,3600,32,13,5,1649965065686,2989132,40891,754800,0
snowflake-i,3600,32,13,23,1649965066436,2989882,42124,764487,1
snowflake-i,3600,32,13,3,1649965066945,2990391,32358,763583,1
snowflake-i,3600,32,13,15,1649965067938,2991384,31926,768231,1
snowflake-i,3600,32,13,10,1649965070679,2994125,38073,775945,1
snowflake-i,3600,32,13,3,1649965072864,2996310,34094,774264,1
snowflake-i,3600,32,13,6,1649965075325,2998771,1135,739139,0
snowflake-i,3600,32,13,22,1649965075460,2998906,60162,799166,0
snowflake-i,3600,32,13,11,1649965075814,2999260,65098,805197,2
snowflake-i,3600,32,13,6,1649965081660,3005106,12933,751761,1
snowflake-i,3600,32,13,17,1649965082702,3006148,31823,772205,1
snowflake-i,3600,32,13,23,1649965086534,3009980,61066,805060,1
snowflake-i,3600,32,13,15,1649965087486,3010932,39379,782816,1
snowflake-i,3600,32,13,4,1649965096061,3019507,30635,767995,1
snowflake-i,3600,32,13,13,1649965099295,3022741,34584,770565,1
snowflake-i,3600,32,13,6,1649965099561,3023007,1244,737852,1
snowflake-i,3600,32,13,23,1649965100754,3024200,43288,779947,1
snowflake-i,3600,32,13,18,1649965106036,3029482,32505,773094,1
snowflake-i,3600,32,13,12,1649965107472,3030918,29549,769205,1
snowflake-i,3600,32,13,11,1649965110767,3034213,68674,812814,1
snowflake-i,3600,32,13,21,1649965123112,3046558,35077,776021,1
snowflake-i,3600,32,13,20,1649965141837,3065283,30727,758750,1
snowflake-i,3600,32,13,2,1649965148017,3071463,35492,757777,1
snowflake-i,3600,32,13,7,1649965149839,3073285,40555,765343,0
snowflake-i,3600,32,13,7,1649965152872,3076318,40735,764541,1
snowflake-i,3600,32,13,14,1649965156433,3079879,35141,757838,1
snowflake-i,3600,32,13,9,1649965167598,3091044,40314,753417,1
snowflake-i,3600,32,13,18,1649965170717,3094163,43016,753308,0
snowflake-i,3600,32,13,6,1649965173901,3097347,12099,729791,0
snowflake-i,3600,32,13,16,1649965182032,3105478,38248,755350,1
snowflake-i,3600,32,13,13,1649965184274,3107720,42239,758552,1
snowflake-i,3600,32,13,13,1649965185216,3108662,42456,760933,0
snowflake-i,3600,32,13,15,1649965190122,3113568,38906,754578,1
snowflake-i,3600,32,13,18,1649965196502,3119948,36771,754540,0
snowflake-i,3600,32,13,9,1649965212521,3135967,40074,742735,0
snowflake-i,3600,32,13,2,1649965213906,3137352,43227,746733,0
snowflake-i,3600,32,13,7,1649965222295,3145741,45894,744613,0
snowflake-i,3600,32,13,16,1649965222358,3145804,44939,746161,0
snowflake-i,3600,32,13,18,1649965223011,3146457,48335,749349,0
snowflake-i,3600,32,13,23,1649965223474,3146920,49497,763405,0
snowflake-i,3600,32,13,8,1649965229475,3152921,42732,756083,0
snowflake-i,3600,32,13,10,1649965231400,3154846,42528,755827,0
snowflake-i,3600,32,13,3,1649965234956,3158402,38703,749897,0
snowflake-i,3600,32,13,16,1649965246116,3169562,39343,744270,1
snowflake-i,3600,32,13,7,1649965246249,3169695,40456,749464,0
snowflake-i,3600,32,13,6,1649965255574,3179020,802,705867,0
snowflake-i,3600,32,13,4,1649965255792,3179238,32982,738632,1
snowflake-i,3600,32,13,10,1649965256623,3180069,37451,747736,0
snowflake-i,3600,32,13,23,1649965258464,3181910,43318,753373,0
snowflake-i,3600,32,13,19,1649965270242,3193688,30852,732970,0
snowflake-i,3600,32,13,11,1649965282496,3205942,60603,762960,0
snowflake-i,3600,32,13,11,1649965284051,3207497,62896,764403,0
snowflake-i,3600,32,13,13,1649965285994,3209440,32692,733577,0
snowflake-i,3600,32,13,12,1649965286788,3210234,28545,728985,0
snowflake-i,3600,32,13,4,1649965288707,3212153,29795,731473,0
snowflake-i,3600,32,13,16,1649965297850,3221296,26802,723375,0
snowflake-i,3600,32,13,2,1649965299026,3222472,34400,731088,1
snowflake-i,3600,32,13,15,1649965309496,3232942,33966,727682,0
snowflake-i,3600,32,13,12,1649965310027,3233473,28383,722715,0
snowflake-i,3600,32,13,17,1649965321238,3244684,32320,722919,0
snowflake-i,3600,32,13,19,1649965325016,3248462,30678,721435,0
snowflake-i,3600,32,13,16,1649965327530,3250976,30768,722810,0
snowflake-i,3600,32,13,13,1649965332539,3255985,34753,722394,0
snowflake-i,3600,32,13,2,1649965334004,3257450,36686,723908,0
snowflake-i,3600,32,13,11,1649965344640,3268086,64687,750160,0
snowflake-i,3600,32,13,5,1649965348922,3272368,33706,717527,0
snowflake-i,3600,32,13,14,1649965349879,3273325,33434,720734,0
snowflake-i,3600,32,13,23,1649965356538,3279984,47643,735263,0
snowflake-i,3600,32,13,9,1649965364656,3288102,34833,715633,0
snowflake-i,3600,32,13,20,1649965366622,3290068,34631,714461,1
snowflake-i,3600,32,13,8,1649965372982,3296428,36628,712101,1
snowflake-i,3600,32,13,2,1649965373053,3296499,34752,712039,0
snowflake-i,3600,32,13,10,1649965376231,3299677,36070,714773,0
snowflake-i,3600,32,13,15,1649965383524,3306970,29929,704317,0
snowflake-i,3600,32,13,6,1649965387213,3310659,825,680062,0
snowflake-i,3600,32,13,20,1649965388091,3311537,32160,711345,1
snowflake-i,3600,32,13,4,1649965393753,3317199,28420,705281,1
snowflake-i,3600,32,13,22,1649965395104,3318550,62878,748064,0
