type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,8,13,3,1649336324457,140125,1458,1459,1
snowflake,3600,8,13,1,1649336330500,146168,549,550,0
snowflake,3600,8,13,11,1649336332967,148635,21652,21653,0
snowflake,3600,8,13,13,1649336339310,154978,6168,6169,1
snowflake,3600,8,13,19,1649336344627,160295,3470,3759,1
snowflake,3600,8,13,8,1649336364181,179849,2145,2147,1
snowflake,3600,8,13,18,1649336365188,180856,2725,2727,1
snowflake,3600,8,13,7,1649336415387,231055,4994,4995,1
snowflake,3600,8,13,20,1649336429782,245450,1292,1294,1
snowflake,3600,8,13,10,1649336432062,247730,4734,4736,1
snowflake,3600,8,13,6,1649336458731,274399,295,296,1
snowflake,3600,8,13,18,1649336466389,282057,1456,1457,0
snowflake,3600,8,13,18,1649336474723,290391,3570,3571,1
snowflake,3600,8,13,5,1649336474740,290408,8566,8567,0
snowflake,3600,8,13,4,1649336478381,294049,11511,11512,1
snowflake,3600,8,13,16,1649336504284,319952,8834,8835,0
snowflake,3600,8,13,17,1649336507918,323586,7167,7169,0
snowflake,3600,8,13,19,1649336511609,327277,6345,6346,1
snowflake,3600,8,13,17,1649336512440,328108,7124,7216,1
snowflake,3600,8,13,20,1649336524861,340529,4224,4225,0
snowflake,3600,8,13,11,1649336540945,356613,8122,8123,0
snowflake,3600,8,13,11,1649336549834,365502,9121,9122,0
snowflake,3600,8,13,6,1649336556218,371886,547,549,0
snowflake,3600,8,13,10,1649336571655,387323,8917,8918,0
snowflake,3600,8,13,1,1649336574693,390361,3612,3613,0
snowflake,3600,8,13,16,1649336588680,404348,1711,1712,0
snowflake,3600,8,13,9,1649336588842,404510,3729,3731,1
snowflake,3600,8,13,20,1649336600200,415868,1340,1341,1
snowflake,3600,8,13,20,1649336602789,418457,1052,1053,1
snowflake,3600,8,13,10,1649336616437,432105,5788,5789,1
snowflake,3600,8,13,16,1649336641350,457018,3078,3079,1
snowflake,3600,8,13,3,1649336643096,458764,1835,1836,0
snowflake,3600,8,13,10,1649336653434,469102,5892,5893,1
snowflake,3600,8,13,11,1649336657780,473448,17799,17800,1
snowflake,3600,8,13,19,1649336676917,492585,1727,1728,1
snowflake,3600,8,13,8,1649336695203,510871,8585,8586,1
snowflake,3600,8,13,9,1649336698841,514509,13917,13918,1
snowflake,3600,8,13,20,1649336732285,547953,2176,2177,0
snowflake,3600,8,13,3,1649336745113,560781,1361,1362,1
snowflake,3600,8,13,18,1649336765819,581487,3244,3245,0
snowflake,3600,8,13,22,1649336794228,609896,659,660,1
snowflake,3600,8,13,1,1649336809867,625535,1173,1174,1
snowflake,3600,8,13,5,1649336821697,637365,1493,1494,1
snowflake,3600,8,13,9,1649336836139,651807,6137,6138,1
snowflake,3600,8,13,17,1649336860595,676263,1993,1994,0
snowflake,3600,8,13,19,1649336869448,685116,877,878,0
snowflake,3600,8,13,3,1649336885748,701416,2806,2807,1
snowflake,3600,8,13,3,1649336906605,722273,2559,2560,1
snowflake,3600,8,13,14,1649336907502,723170,2695,2696,1
snowflake,3600,8,13,3,1649336911100,726768,3903,3904,1
snowflake,3600,8,13,9,1649336913055,728723,6791,6793,1
snowflake,3600,8,13,20,1649336923089,738757,1552,1553,0
snowflake,3600,8,13,22,1649336941188,756856,1505,1507,1
snowflake,3600,8,13,20,1649336941806,757474,2123,2124,1
snowflake,3600,8,13,13,1649336946659,762327,7201,7203,1
snowflake,3600,8,13,9,1649336994213,809881,8451,8452,1
snowflake,3600,8,13,12,1649336996868,812536,7369,7370,1
snowflake,3600,8,13,23,1649337039547,855215,18703,18705,1
snowflake,3600,8,13,20,1649337051163,866831,11510,11512,1
snowflake,3600,8,13,16,1649337054308,869976,9881,9882,1
snowflake,3600,8,13,20,1649337063365,879033,11959,11961,1
snowflake,3600,8,13,19,1649337065981,881649,11723,11724,1
snowflake,3600,8,13,13,1649337093652,909320,6734,6735,1
snowflake,3600,8,13,2,1649337095419,911087,7106,7108,1
snowflake,3600,8,13,11,1649337096497,912165,15710,15711,1
snowflake,3600,8,13,15,1649337102834,918502,2128,2130,1
snowflake,3600,8,13,5,1649337107136,922804,1931,1932,1
snowflake,3600,8,13,18,1649337116386,932054,2947,2948,0
snowflake,3600,8,13,23,1649337130390,946058,8161,8162,0
snowflake,3600,8,13,10,1649337155666,971334,6819,6820,0
snowflake,3600,8,13,14,1649337156194,971862,2409,2410,1
snowflake,3600,8,13,23,1649337173791,989459,11075,11075,0
snowflake,3600,8,13,8,1649337210589,1026257,2062,2063,1
snowflake,3600,8,13,3,1649337214393,1030061,1785,1786,0
snowflake,3600,8,13,7,1649337222679,1038347,5260,5261,0
snowflake,3600,8,13,13,1649337230821,1046489,3139,3140,1
snowflake,3600,8,13,23,1649337233873,1049541,9493,9493,0
snowflake,3600,8,13,12,1649337243456,1059124,1115,1116,1
snowflake,3600,8,13,14,1649337245134,1060802,2673,2674,1
snowflake,3600,8,13,8,1649337260877,1076545,1500,1501,0
snowflake,3600,8,13,5,1649337275391,1091059,2157,2159,1
snowflake,3600,8,13,9,1649337289613,1105281,2896,2897,1
snowflake,3600,8,13,3,1649337321371,1137039,11271,11273,1
snowflake,3600,8,13,8,1649337329971,1145639,5404,5405,1
snowflake,3600,8,13,8,1649337339921,1155589,3542,3544,1
snowflake,3600,8,13,15,1649337352834,1168502,5021,5023,1
snowflake,3600,8,13,17,1649337360751,1176419,5089,5090,0
snowflake,3600,8,13,15,1649337377096,1192764,6556,6557,1
snowflake,3600,8,13,11,1649337380283,1195951,45378,45380,0
snowflake,3600,8,13,9,1649337382062,1197730,10653,10653,0
snowflake,3600,8,13,6,1649337384810,1200478,1559,1560,1
snowflake,3600,8,13,13,1649337384946,1200614,12107,12108,0
snowflake,3600,8,13,16,1649337385807,1201475,8865,9119,0
snowflake,3600,8,13,22,1649337392489,1208157,18601,18603,1
snowflake,3600,8,13,4,1649337400229,1215897,11313,11314,1
snowflake,3600,8,13,1,1649337410982,1226650,9121,9122,1
snowflake,3600,8,13,18,1649337420521,1236189,11785,11785,0
snowflake,3600,8,13,2,1649337463296,1278964,3140,3141,0
snowflake,3600,8,13,14,1649337466190,1281858,963,964,1
snowflake,3600,8,13,21,1649337469217,1284885,2543,2543,0
snowflake,3600,8,13,1,1649337488873,1304541,879,879,0
snowflake,3600,8,13,16,1649337489345,1305013,2253,2253,0
snowflake,3600,8,13,21,1649337517345,1333013,3209,3210,1
snowflake,3600,8,13,7,1649337521326,1336994,2624,2624,0
snowflake,3600,8,13,13,1649337531098,1346766,5882,5883,1
snowflake,3600,8,13,16,1649337537299,1352967,3875,3876,0
snowflake,3600,8,13,18,1649337565157,1380825,3235,3236,0
snowflake,3600,8,13,12,1649337585805,1401473,1557,1558,1
snowflake,3600,8,13,18,1649337590666,1406334,11149,11149,0
snowflake,3600,8,13,4,1649337606761,1422429,21248,21250,0
snowflake,3600,8,13,15,1649337609547,1425215,19896,19897,0
snowflake,3600,8,13,14,1649337619124,1434792,19677,19677,0
snowflake,3600,8,13,8,1649337630603,1446271,14814,14815,0
snowflake,3600,8,13,1,1649337655738,1471406,9016,9016,0
snowflake,3600,8,13,3,1649337665844,1481512,9328,9329,1
snowflake,3600,8,13,12,1649337673990,1489658,8293,8295,1
snowflake,3600,8,13,22,1649337686852,1502520,10261,10261,0
snowflake,3600,8,13,3,1649337687494,1503162,7622,7623,1
snowflake,3600,8,13,17,1649337711098,1526766,4552,4552,0
snowflake,3600,8,13,18,1649337716441,1532109,5127,5127,0
snowflake,3600,8,13,2,1649337748407,1564075,2161,2162,1
snowflake,3600,8,13,12,1649337759480,1575148,944,944,0
snowflake,3600,8,13,6,1649337762016,1577684,311,311,0
snowflake,3600,8,13,9,1649337765205,1580873,3098,3098,0
snowflake,3600,8,13,4,1649337776522,1592190,1821,1821,0
snowflake,3600,8,13,10,1649337779151,1594819,8692,8693,1
snowflake,3600,8,13,18,1649337793987,1609655,1442,1442,0
snowflake,3600,8,13,18,1649337809589,1625257,1847,1847,0
snowflake,3600,8,13,19,1649337810426,1626094,1049,1050,1
snowflake,3600,8,13,20,1649337819464,1635132,1194,1194,0
snowflake,3600,8,13,12,1649337823458,1639126,714,715,1
snowflake,3600,8,13,23,1649337823865,1639533,7324,7325,1
snowflake,3600,8,13,7,1649337846502,1662170,1134,1134,0
snowflake,3600,8,13,5,1649337863102,1678770,4100,4101,1
snowflake,3600,8,13,8,1649337875280,1690948,1318,1318,0
snowflake,3600,8,13,23,1649337881738,1697406,6874,6874,0
snowflake,3600,8,13,19,1649337914059,1729727,830,831,1
snowflake,3600,8,13,19,1649337920479,1736147,649,650,1
snowflake,3600,8,13,7,1649337933994,1749662,1512,1514,0
snowflake,3600,8,13,16,1649337941738,1757406,1315,1316,1
snowflake,3600,8,13,4,1649337961312,1776980,858,858,0
snowflake,3600,8,13,16,1649337962819,1778487,1078,1078,0
snowflake,3600,8,13,5,1649337971261,1786929,1868,1869,0
snowflake,3600,8,13,3,1649337986700,1802368,2461,2461,0
snowflake,3600,8,13,13,1649337987085,1802753,5093,5094,1
snowflake,3600,8,13,14,1649337989550,1805218,2242,2243,1
snowflake,3600,8,13,8,1649337999591,1815259,3949,3950,1
snowflake,3600,8,13,17,1649338011289,1826957,954,954,0
snowflake,3600,8,13,4,1649338024599,1840267,1033,1033,0
snowflake,3600,8,13,5,1649338031202,1846870,4312,4312,0
snowflake,3600,8,13,5,1649338048279,1863947,4146,4146,0
snowflake,3600,8,13,16,1649338060067,1875735,1410,1410,0
snowflake,3600,8,13,13,1649338083037,1898705,2303,2304,0
snowflake,3600,8,13,12,1649338103496,1919164,1391,1392,1
snowflake,3600,8,13,22,1649338108988,1924656,1549,1550,0
snowflake,3600,8,13,10,1649338115292,1930960,3986,3986,0
snowflake,3600,8,13,18,1649338134341,1950009,5129,5129,0
snowflake,3600,8,13,23,1649338135723,1951391,8114,8115,0
snowflake,3600,8,13,4,1649338176060,1991728,2099,2100,0
snowflake,3600,8,13,15,1649338187711,2003379,1144,1145,0
snowflake,3600,8,13,12,1649338190512,2006180,1701,1701,0
snowflake,3600,8,13,20,1649338205738,2021406,2594,2594,0
snowflake,3600,8,13,20,1649338223608,2039276,2465,2466,1
snowflake,3600,8,13,15,1649338227545,2043213,1791,1792,0
snowflake,3600,8,13,22,1649338231218,2046886,932,932,0
snowflake,3600,8,13,21,1649338237161,2052829,2656,2656,0
snowflake,3600,8,13,14,1649338255733,2071401,963,963,0
snowflake,3600,8,13,11,1649338270043,2085711,6023,6023,0
snowflake,3600,8,13,12,1649338275248,2090916,819,820,1
snowflake,3600,8,13,21,1649338294849,2110517,2914,2916,0
snowflake,3600,8,13,9,1649338320562,2136230,4200,4201,1
snowflake,3600,8,13,20,1649338341559,2157227,1762,1762,0
snowflake,3600,8,13,1,1649338348724,2164392,802,802,0
snowflake,3600,8,13,18,1649338356648,2172316,1862,1863,0
snowflake,3600,8,13,2,1649338391612,2207280,1784,1784,0
snowflake,3600,8,13,13,1649338393216,2208884,3108,3108,0
snowflake,3600,8,13,12,1649338419270,2234938,1620,1621,1
snowflake,3600,8,13,23,1649338424247,2239915,8368,8369,0
snowflake,3600,8,13,21,1649338424943,2240611,3714,3715,0
snowflake,3600,8,13,19,1649338460045,2275713,561,563,1
snowflake,3600,8,13,6,1649338467806,2283474,863,863,0
snowflake,3600,8,13,16,1649338473974,2289642,1238,1239,1
snowflake,3600,8,13,9,1649338486176,2301844,2820,2821,1
snowflake,3600,8,13,15,1649338506337,2322005,3081,3081,0
snowflake,3600,8,13,1,1649338512111,2327779,4030,4031,0
snowflake,3600,8,13,6,1649338521368,2337036,1908,1908,0
snowflake,3600,8,13,5,1649338547149,2362817,3319,3319,0
snowflake,3600,8,13,1,1649338552431,2368099,899,899,0
snowflake,3600,8,13,18,1649338567191,2382859,1755,1755,0
snowflake,3600,8,13,20,1649338616768,2432436,6099,6099,0
snowflake,3600,8,13,3,1649338629307,2444975,1350,1350,0
snowflake,3600,8,13,2,1649338631182,2446850,1347,1349,0
snowflake,3600,8,13,13,1649338639054,2454722,6170,6170,0
snowflake,3600,8,13,15,1649338650936,2466604,1557,1557,0
snowflake,3600,8,13,1,1649338687157,2502825,648,648,0
snowflake,3600,8,13,9,1649338688680,2504348,3318,3318,0
snowflake,3600,8,13,13,1649338705373,2521041,4095,4096,1
snowflake,3600,8,13,21,1649338736656,2552324,2945,2946,0
snowflake,3600,8,13,10,1649338768637,2584305,10553,10553,0
snowflake,3600,8,13,19,1649338773799,2589467,7009,7009,0
snowflake,3600,8,13,2,1649338773809,2589477,8510,8514,3
snowflake,3600,8,13,23,1649338781589,2597257,13323,13324,0
snowflake,3600,8,13,3,1649338793241,2608909,4623,4624,1
snowflake,3600,8,13,11,1649338812782,2628450,42995,42996,1
snowflake,3600,8,13,20,1649338825908,2641576,19336,19337,1
snowflake,3600,8,13,14,1649338827451,2643119,20037,20038,0
snowflake,3600,8,13,13,1649338833160,2648828,22488,22489,0
snowflake,3600,8,13,12,1649338853695,2669363,20368,20369,1
snowflake,3600,8,13,4,1649338866997,2682665,17423,17425,1
snowflake,3600,8,13,3,1649338875002,2690670,9450,9451,1
snowflake,3600,8,13,15,1649338887656,2703324,7000,7001,0
snowflake,3600,8,13,10,1649338891196,2706864,12192,12193,0
snowflake,3600,8,13,6,1649338894570,2710238,1556,1557,1
snowflake,3600,8,13,14,1649338908098,2723766,9764,9765,0
snowflake,3600,8,13,12,1649338911355,2727023,11924,11925,1
snowflake,3600,8,13,2,1649338914385,2730053,12354,12355,1
snowflake,3600,8,13,3,1649338915176,2730844,11820,11821,1
snowflake,3600,8,13,2,1649338929408,2745076,16918,16919,0
snowflake,3600,8,13,15,1649338939045,2754713,12482,12483,0
snowflake,3600,8,13,4,1649338940871,2756539,12301,12303,1
snowflake,3600,8,13,23,1649338973546,2789214,18562,18563,1
snowflake,3600,8,13,20,1649338976774,2792442,13690,13691,1
snowflake,3600,8,13,13,1649339005090,2820758,14279,14280,1
snowflake,3600,8,13,7,1649339008300,2823968,11265,11266,1
snowflake,3600,8,13,4,1649339029033,2844701,5310,5311,0
snowflake,3600,8,13,15,1649339029112,2844780,9436,9438,1
snowflake,3600,8,13,4,1649339031037,2846705,9204,9205,1
snowflake,3600,8,13,19,1649339034375,2850043,10051,10052,1
snowflake,3600,8,13,8,1649339035934,2851602,12108,12109,0
snowflake,3600,8,13,6,1649339036677,2852345,1344,1345,0
snowflake,3600,8,13,7,1649339060584,2876252,10748,10749,1
snowflake,3600,8,13,10,1649339077231,2892899,22261,22261,0
snowflake,3600,8,13,16,1649339078924,2894592,27473,27474,0
snowflake,3600,8,13,8,1649339095450,2911118,17734,17735,1
snowflake,3600,8,13,9,1649339103378,2919046,18355,18356,0
snowflake,3600,8,13,12,1649339131809,2947477,14403,14405,1
snowflake,3600,8,13,18,1649339143720,2959388,9179,9180,1
snowflake,3600,8,13,17,1649339150246,2965914,7050,7051,1
snowflake,3600,8,13,15,1649339174016,2989684,13976,13978,1
snowflake,3600,8,13,5,1649339182926,2998594,11285,11287,1
snowflake,3600,8,13,5,1649339185068,3000736,11877,11878,1
snowflake,3600,8,13,6,1649339186070,3001738,1555,1556,1
snowflake,3600,8,13,22,1649339186831,3002499,16716,16717,1
snowflake,3600,8,13,8,1649339190218,3005886,10879,10880,1
snowflake,3600,8,13,4,1649339195093,3010761,9154,9156,0
snowflake,3600,8,13,10,1649339197583,3013251,13194,13195,0
snowflake,3600,8,13,14,1649339204886,3020554,10172,10173,1
snowflake,3600,8,13,20,1649339212323,3027991,14411,14413,1
snowflake,3600,8,13,9,1649339212940,3028608,16770,16771,1
snowflake,3600,8,13,18,1649339245070,3060738,6072,6073,0
snowflake,3600,8,13,1,1649339293307,3108975,1269,1271,1
snowflake,3600,8,13,8,1649339309062,3124730,2748,2749,1
snowflake,3600,8,13,12,1649339320808,3136476,719,720,0
snowflake,3600,8,13,13,1649339321539,3137207,5426,5427,1
snowflake,3600,8,13,14,1649339323353,3139021,3767,3769,1
snowflake,3600,8,13,11,1649339335061,3150729,37807,37809,1
snowflake,3600,8,13,22,1649339348708,3164376,4028,4029,1
snowflake,3600,8,13,20,1649339350044,3165712,6116,6117,0
snowflake,3600,8,13,17,1649339355089,3170757,2704,2705,0
snowflake,3600,8,13,9,1649339363589,3179257,10450,10451,0
snowflake,3600,8,13,23,1649339422855,3238523,8839,8840,0
snowflake,3600,8,13,12,1649339426594,3242262,3974,3975,1
snowflake,3600,8,13,21,1649339428660,3244328,5418,5419,0
snowflake,3600,8,13,18,1649339461928,3277596,5347,5348,0
snowflake,3600,8,13,22,1649339489328,3304996,665,667,1
snowflake,3600,8,13,22,1649339492190,3307858,667,668,0
snowflake,3600,8,13,5,1649339516234,3331902,2748,2749,1
snowflake,3600,8,13,10,1649339523583,3339251,4231,4233,1
snowflake,3600,8,13,17,1649339548473,3364141,4023,4024,1
snowflake,3600,8,13,9,1649339560047,3375715,2550,2551,0
snowflake,3600,8,13,8,1649339588092,3403760,2393,2394,1
snowflake,3600,8,13,10,1649339589058,3404726,7703,7704,1
snowflake,3600,8,13,23,1649339612570,3428238,11902,11903,0
snowflake,3600,8,13,18,1649339626910,3442578,10616,10617,1
snowflake,3600,8,13,20,1649339640853,3456521,1390,1391,1
snowflake,3600,8,13,19,1649339642765,3458433,852,854,1
snowflake,3600,8,13,10,1649339647239,3462907,5457,5459,0
snowflake,3600,8,13,16,1649339674955,3490623,8496,8497,0
snowflake,3600,8,13,2,1649339681499,3497167,17512,17514,1
snowflake,3600,8,13,14,1649339683665,3499333,14327,14328,1
snowflake,3600,8,13,13,1649339693371,3509039,13159,13160,1
snowflake,3600,8,13,20,1649339719328,3534996,2936,2937,1
snowflake,3600,8,13,16,1649339720166,3535834,3059,3060,1
snowflake,3600,8,13,6,1649339730341,3546009,424,425,1
snowflake,3600,8,13,3,1649339731971,3547639,3020,3021,0
snowflake,3600,8,13,19,1649339733963,3549631,1271,1272,1
snowflake,3600,8,13,15,1649339758900,3574568,1365,1366,1
snowflake,3600,8,13,14,1649339759512,3575180,2190,2191,1
snowflake,3600,8,13,11,1649339770628,3586296,9520,9521,1
snowflake,3600,8,13,12,1649339771480,3587148,1189,1191,1
snowflake,3600,8,14,13,1649337088084,903861,6115,6436,1
snowflake,3600,8,14,21,1649337125692,941469,11767,11769,1
snowflake,3600,8,14,4,1649337184134,999911,8995,8996,0
snowflake,3600,8,14,3,1649337195181,1010958,5432,5433,1
snowflake,3600,8,14,21,1649337251351,1067128,5100,5101,1
snowflake,3600,8,14,6,1649337272586,1088363,630,632,0
snowflake,3600,8,14,18,1649337304257,1120034,6643,6645,1
snowflake,3600,8,14,9,1649337341598,1157375,11738,11739,1
snowflake,3600,8,14,12,1649338905162,2720939,10385,10387,1
snowflake,3600,8,14,13,1649338925664,2741441,16697,16698,1
snowflake,3600,8,14,21,1649338956258,2772035,8830,8831,1
snowflake,3600,8,14,21,1649339026956,2842733,11451,11452,1
snowflake,3600,8,14,21,1649339037682,2853459,13158,13442,1
snowflake,3600,8,14,18,1649339082320,2898097,25784,25785,0
snowflake,3600,8,14,12,1649339108302,2924079,14156,14157,1
snowflake,3600,8,14,20,1649339143120,2958897,10347,10348,0
snowflake,3600,8,14,1,1649339354448,3170225,3384,3385,1
snowflake,3600,8,15,18,1649336207484,23155,5505,5822,1
snowflake,3600,8,15,20,1649336233742,49413,4756,4758,1
snowflake,3600,8,15,23,1649336234677,50348,9048,9279,0
snowflake,3600,8,15,21,1649336276009,91680,6563,6565,1
snowflake,3600,8,15,6,1649336280209,95880,1960,1961,1
snowflake,3600,8,15,12,1649336283312,98983,1167,1168,1
snowflake,3600,8,15,19,1649336297761,113432,1324,1326,0
snowflake,3600,8,15,22,1649336300404,116075,2085,2086,0
snowflake,3600,8,15,13,1649336303512,119183,6564,6565,1
snowflake,3600,8,15,15,1649336315656,131327,4166,4167,1
snowflake,3600,8,15,11,1649336334402,150073,2032,2033,0
snowflake,3600,8,15,5,1649336335649,151320,3915,3916,0
snowflake,3600,8,15,22,1649336337240,152911,2411,2412,1
snowflake,3600,8,15,4,1649336346033,161704,4819,4820,1
snowflake,3600,8,15,16,1649336359725,175396,1818,1819,0
snowflake,3600,8,15,13,1649336373036,188707,4224,4226,1
snowflake,3600,8,15,1,1649336399936,215607,879,879,0
snowflake,3600,8,15,5,1649336403683,219354,2857,2857,0
snowflake,3600,8,15,13,1649336405328,220999,9264,9265,1
snowflake,3600,8,15,14,1649336428522,244193,1795,1796,0
snowflake,3600,8,15,9,1649336440297,255968,5416,5417,0
snowflake,3600,8,15,6,1649336450169,265840,655,655,0
snowflake,3600,8,15,15,1649336455347,271018,2434,2434,0
snowflake,3600,8,15,2,1649336474598,290269,7056,7058,0
snowflake,3600,8,15,12,1649336474866,290537,3618,3618,0
snowflake,3600,8,15,10,1649336478290,293961,22069,22264,0
snowflake,3600,8,15,22,1649336516696,332367,11615,11616,1
snowflake,3600,8,15,22,1649336519433,335104,8303,8303,0
snowflake,3600,8,15,21,1649336522354,338025,7920,7921,1
snowflake,3600,8,15,2,1649336534999,350670,1295,1297,1
snowflake,3600,8,15,11,1649336545369,361040,1415,1415,0
snowflake,3600,8,15,2,1649336546388,362059,1963,1964,1
snowflake,3600,8,15,10,1649336564159,379830,7210,7216,0
snowflake,3600,8,15,14,1649336574936,390607,5110,5110,0
snowflake,3600,8,15,9,1649336592696,408367,5408,5409,1
snowflake,3600,8,15,22,1649336596457,412128,2307,2308,0
snowflake,3600,8,15,11,1649336597902,413573,2205,2205,0
snowflake,3600,8,15,2,1649336601618,417289,1160,1161,1
snowflake,3600,8,15,15,1649336604693,420364,1165,1166,1
snowflake,3600,8,15,6,1649336614106,429777,623,624,0
snowflake,3600,8,15,13,1649336645116,460787,4135,4136,0
snowflake,3600,8,15,17,1649336645393,461064,2041,2041,0
snowflake,3600,8,15,8,1649336656149,471820,5412,5412,0
snowflake,3600,8,15,3,1649336661014,476685,3522,3523,1
snowflake,3600,8,15,11,1649336667612,483283,2742,2743,1
snowflake,3600,8,15,23,1649336703874,519545,14734,14735,1
snowflake,3600,8,15,7,1649336732514,548185,3183,3184,1
snowflake,3600,8,15,18,1649336748616,564287,2738,2739,0
snowflake,3600,8,15,4,1649336776241,591912,6811,6811,0
snowflake,3600,8,15,16,1649336781064,596735,4490,4490,0
snowflake,3600,8,15,19,1649336787759,603430,1746,1747,0
snowflake,3600,8,15,18,1649336795429,611100,2589,2590,1
snowflake,3600,8,15,7,1649336807600,623271,3237,3238,1
snowflake,3600,8,15,15,1649336828087,643758,1188,1189,0
