type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,13,3,1649328204532,560781,81027,81029,1
snowflake,3600,2,13,18,1649328225238,581487,72809,72810,0
snowflake,3600,2,13,22,1649328253646,609895,149731,149732,0
snowflake,3600,2,13,1,1649328269285,625534,76385,76386,0
snowflake,3600,2,13,5,1649328281116,637365,86112,86113,1
snowflake,3600,2,13,9,1649328295558,651807,92350,92351,1
snowflake,3600,2,13,17,1649328320015,676264,79674,79675,1
snowflake,3600,2,13,19,1649328328867,685116,71750,71751,0
snowflake,3600,2,13,3,1649328345167,701416,85814,85815,1
snowflake,3600,2,13,3,1649328366024,722273,88858,88860,1
snowflake,3600,2,13,14,1649328366921,723170,79114,79115,1
snowflake,3600,2,13,3,1649328370519,726768,83849,83850,1
snowflake,3600,2,13,9,1649328372473,728722,96017,96018,0
snowflake,3600,2,13,20,1649328382508,738757,129470,129701,0
snowflake,3600,2,13,22,1649328400607,756856,262845,262846,1
snowflake,3600,2,13,20,1649328401225,757474,68859,68860,1
snowflake,3600,2,13,13,1649328406078,762327,113421,113422,1
snowflake,3600,2,13,9,1649328453631,809880,94268,94269,0
snowflake,3600,2,13,12,1649328456287,812536,96244,96245,1
snowflake,3600,2,13,23,1649328498966,855215,260074,260076,1
snowflake,3600,2,13,20,1649328510582,866831,117421,117422,1
snowflake,3600,2,13,16,1649328513726,869975,137048,137049,0
snowflake,3600,2,13,20,1649328522783,879032,119922,119923,0
snowflake,3600,2,13,19,1649328525399,881648,130962,130964,0
snowflake,3600,2,13,13,1649328553071,909320,138128,138129,1
snowflake,3600,2,13,2,1649328554837,911086,177460,177461,0
snowflake,3600,2,13,11,1649328555915,912164,205723,205725,0
snowflake,3600,2,13,15,1649328562252,918501,148087,148089,0
snowflake,3600,2,13,5,1649328566555,922804,149416,210866,1
snowflake,3600,2,13,18,1649328575805,932054,147703,214604,0
snowflake,3600,2,13,23,1649328589810,946059,221196,282162,1
snowflake,3600,2,13,10,1649328615086,971335,134871,176150,1
snowflake,3600,2,13,14,1649328615612,971861,195485,243325,0
snowflake,3600,2,13,23,1649328633211,989460,199479,257468,1
snowflake,3600,2,13,8,1649328670007,1026256,113348,153682,0
snowflake,3600,2,13,3,1649328673813,1030062,95975,154461,1
snowflake,3600,2,13,7,1649328682099,1038348,142797,219740,1
snowflake,3600,2,13,13,1649328690240,1046489,118628,190029,1
snowflake,3600,2,13,23,1649328693293,1049542,288053,372181,1
snowflake,3600,2,13,12,1649328702875,1059124,99666,187202,1
snowflake,3600,2,13,14,1649328704553,1060802,118775,205459,1
snowflake,3600,2,13,8,1649328720297,1076546,93721,197114,1
snowflake,3600,2,13,5,1649328734809,1091058,145027,238491,0
snowflake,3600,2,13,9,1649328749031,1105280,138680,248586,0
snowflake,3600,2,13,3,1649328780789,1137038,118090,209272,0
snowflake,3600,2,13,8,1649328789390,1145639,126018,216897,1
snowflake,3600,2,13,8,1649328799340,1155589,118465,209202,1
snowflake,3600,2,13,15,1649328812253,1168502,144965,223391,1
snowflake,3600,2,13,17,1649328820170,1176419,107145,188813,0
snowflake,3600,2,13,15,1649328836514,1192763,123087,196584,0
snowflake,3600,2,13,11,1649328839702,1195951,136211,213919,0
snowflake,3600,2,13,9,1649328841482,1197731,86718,218537,1
snowflake,3600,2,13,6,1649328844229,1200478,46915,192748,1
snowflake,3600,2,13,13,1649328844365,1200614,80134,233386,0
snowflake,3600,2,13,16,1649328845227,1201476,42613,203673,1
snowflake,3600,2,13,22,1649328851907,1208156,80473,237107,0
snowflake,3600,2,13,4,1649328859648,1215897,61252,210588,1
snowflake,3600,2,13,1,1649328870400,1226649,34611,197310,0
snowflake,3600,2,13,18,1649328879940,1236189,49796,205499,0
snowflake,3600,2,13,2,1649328922716,1278965,89093,203354,1
snowflake,3600,2,13,14,1649328925609,1281858,43767,167058,1
snowflake,3600,2,13,21,1649328928637,1284886,55101,180086,1
snowflake,3600,2,13,1,1649328948292,1304541,39396,151122,0
snowflake,3600,2,13,16,1649328948765,1305014,50035,166744,1
snowflake,3600,2,13,21,1649328976764,1333013,80554,171501,1
snowflake,3600,2,13,7,1649328980746,1336995,101637,191127,1
snowflake,3600,2,13,13,1649328990516,1346765,71109,158344,0
snowflake,3600,2,13,16,1649328996718,1352967,53291,142012,0
snowflake,3600,2,13,18,1649329024577,1380826,75004,139442,1
snowflake,3600,2,13,12,1649329045224,1401473,61209,108653,1
snowflake,3600,2,13,18,1649329050086,1406335,92780,142110,1
snowflake,3600,2,13,4,1649329066180,1422429,55984,98526,0
snowflake,3600,2,13,15,1649329068967,1425216,81686,128229,1
snowflake,3600,2,13,14,1649329078543,1434792,47329,94855,0
snowflake,3600,2,13,8,1649329090022,1446271,53835,102543,0
snowflake,3600,2,13,1,1649329115158,1471407,48424,81531,1
snowflake,3600,2,13,3,1649329125263,1481512,52901,76500,1
snowflake,3600,2,13,12,1649329133408,1489657,50118,70586,0
snowflake,3600,2,13,22,1649329146272,1502521,73269,91016,1
snowflake,3600,2,13,3,1649329146913,1503162,51755,69549,1
snowflake,3600,2,13,17,1649329170518,1526767,50216,51571,1
snowflake,3600,2,13,18,1649329175860,1532109,61415,61416,0
snowflake,3600,2,13,2,1649329207825,1564074,28865,28866,0
snowflake,3600,2,13,12,1649329218900,1575149,28662,28664,1
snowflake,3600,2,13,6,1649329221436,1577685,4344,4345,1
snowflake,3600,2,13,9,1649329224624,1580873,36191,36191,0
snowflake,3600,2,13,4,1649329235942,1592191,28717,28718,1
snowflake,3600,2,13,10,1649329238570,1594819,38550,38551,1
snowflake,3600,2,13,18,1649329253407,1609656,41184,41185,1
snowflake,3600,2,13,18,1649329269008,1625257,33076,33076,0
snowflake,3600,2,13,19,1649329269845,1626094,31480,31481,1
snowflake,3600,2,13,20,1649329278884,1635133,28296,28297,1
snowflake,3600,2,13,12,1649329282877,1639126,29625,29626,1
snowflake,3600,2,13,23,1649329283284,1639533,35367,35368,1
snowflake,3600,2,13,7,1649329305921,1662170,22873,22874,0
snowflake,3600,2,13,5,1649329322521,1678770,18734,18735,1
snowflake,3600,2,13,8,1649329334700,1690949,19479,19480,1
snowflake,3600,2,13,23,1649329341158,1697407,22056,22057,1
snowflake,3600,2,13,19,1649329373477,1729726,14475,14476,0
snowflake,3600,2,13,19,1649329379897,1736146,18173,18173,0
snowflake,3600,2,13,7,1649329393414,1749663,19528,19529,1
snowflake,3600,2,13,16,1649329401157,1757406,16445,16446,1
snowflake,3600,2,13,4,1649329420731,1776980,11586,11586,0
snowflake,3600,2,13,16,1649329422239,1778488,11977,11978,1
snowflake,3600,2,13,5,1649329430681,1786930,15819,15821,1
snowflake,3600,2,13,3,1649329446120,1802369,12152,12153,1
snowflake,3600,2,13,13,1649329446503,1802752,17868,17869,0
snowflake,3600,2,13,14,1649329448969,1805218,14829,14830,1
snowflake,3600,2,13,8,1649329459009,1815258,16996,16998,0
snowflake,3600,2,13,17,1649329470709,1826958,18300,18301,1
snowflake,3600,2,13,4,1649329484019,1840268,12873,12874,1
snowflake,3600,2,13,5,1649329490622,1846871,19026,19027,1
snowflake,3600,2,13,5,1649329507699,1863948,27879,27884,1
snowflake,3600,2,13,16,1649329519487,1875736,22894,22895,1
snowflake,3600,2,13,13,1649329542457,1898706,25966,25967,1
snowflake,3600,2,13,12,1649329562914,1919163,30942,30943,0
snowflake,3600,2,13,22,1649329568408,1924657,63239,63240,1
snowflake,3600,2,13,10,1649329574712,1930961,35446,35448,1
snowflake,3600,2,13,18,1649329593761,1950010,43815,43817,1
snowflake,3600,2,13,23,1649329595143,1951392,49002,49003,1
snowflake,3600,2,13,4,1649329635480,1991729,25229,25232,1
snowflake,3600,2,13,15,1649329647130,2003379,38567,38568,0
snowflake,3600,2,13,12,1649329649932,2006181,36674,36675,1
snowflake,3600,2,13,20,1649329665158,2021407,35415,35416,1
snowflake,3600,2,13,20,1649329683026,2039275,33880,33881,0
snowflake,3600,2,13,15,1649329686965,2043214,29159,29161,1
snowflake,3600,2,13,22,1649329690637,2046886,59554,59555,0
snowflake,3600,2,13,21,1649329696581,2052830,44076,44078,1
snowflake,3600,2,13,14,1649329715153,2071402,37863,37864,1
snowflake,3600,2,13,11,1649329729463,2085712,63388,63390,1
snowflake,3600,2,13,12,1649329734667,2090916,27676,27677,1
snowflake,3600,2,13,21,1649329754269,2110518,38895,38896,1
snowflake,3600,2,13,9,1649329779981,2136230,53272,53273,1
snowflake,3600,2,13,20,1649329800979,2157228,42674,42675,1
snowflake,3600,2,13,1,1649329808144,2164393,38715,38717,1
snowflake,3600,2,13,18,1649329816068,2172317,41970,41971,1
snowflake,3600,2,13,2,1649329851031,2207280,35807,35808,0
snowflake,3600,2,13,13,1649329852636,2208885,41381,41383,1
snowflake,3600,2,13,12,1649329878689,2234938,30579,30581,1
snowflake,3600,2,13,23,1649329883667,2239916,38656,38658,1
snowflake,3600,2,13,21,1649329884363,2240612,38744,38745,1
snowflake,3600,2,13,19,1649329919464,2275713,41408,41410,1
snowflake,3600,2,13,6,1649329927225,2283474,13709,13710,0
snowflake,3600,2,13,16,1649329933393,2289642,36957,36958,1
snowflake,3600,2,13,9,1649329945595,2301844,38329,38331,1
snowflake,3600,2,13,15,1649329965757,2322006,39731,39732,1
snowflake,3600,2,13,1,1649329971530,2327779,36777,36779,0
snowflake,3600,2,13,6,1649329980788,2337037,4826,4828,1
snowflake,3600,2,13,5,1649330006568,2362817,99950,99951,0
snowflake,3600,2,13,1,1649330011850,2368099,104356,104357,0
snowflake,3600,2,13,18,1649330026610,2382859,105238,105239,0
snowflake,3600,2,13,20,1649330076187,2432436,111385,111386,0
snowflake,3600,2,13,3,1649330088727,2444976,105350,105351,1
snowflake,3600,2,13,2,1649330090602,2446851,104857,104858,1
snowflake,3600,2,13,13,1649330098474,2454723,117744,117746,1
snowflake,3600,2,13,15,1649330110356,2466605,101446,101447,1
snowflake,3600,2,13,1,1649330146577,2502826,100976,100977,1
snowflake,3600,2,13,9,1649330148100,2504349,116395,116396,1
snowflake,3600,2,13,13,1649330164792,2521041,120793,120794,1
snowflake,3600,2,13,21,1649330196076,2552325,109087,109088,1
snowflake,3600,2,13,10,1649330228057,2584306,100199,100200,1
snowflake,3600,2,13,19,1649330233219,2589468,114339,114340,1
snowflake,3600,2,13,2,1649330233226,2589475,90784,90786,1
snowflake,3600,2,13,23,1649330241008,2597257,112788,112789,0
snowflake,3600,2,13,3,1649330252659,2608908,111204,111204,0
snowflake,3600,2,13,11,1649330272200,2628449,182217,182219,0
snowflake,3600,2,13,20,1649330285327,2641576,106602,106603,1
snowflake,3600,2,13,14,1649330286870,2643119,112070,112072,0
snowflake,3600,2,13,13,1649330292579,2648828,224748,224748,0
snowflake,3600,2,13,12,1649330313113,2669362,107831,107831,0
snowflake,3600,2,13,4,1649330326416,2682665,118566,118567,1
snowflake,3600,2,13,3,1649330334421,2690670,105546,105549,1
snowflake,3600,2,13,15,1649330347076,2703325,112880,113363,1
snowflake,3600,2,13,10,1649330350616,2706865,112851,116033,1
snowflake,3600,2,13,6,1649330353989,2710238,33655,43531,1
snowflake,3600,2,13,14,1649330367517,2723766,77578,101990,0
snowflake,3600,2,13,12,1649330370774,2727023,95191,121937,1
snowflake,3600,2,13,2,1649330373804,2730053,82289,107428,1
snowflake,3600,2,13,3,1649330374595,2730844,105164,151515,1
snowflake,3600,2,13,2,1649330388827,2745076,122851,173994,0
snowflake,3600,2,13,15,1649330398464,2754713,159920,206438,0
snowflake,3600,2,13,4,1649330400290,2756539,190737,244867,1
snowflake,3600,2,13,23,1649330432965,2789214,292263,319737,1
snowflake,3600,2,13,20,1649330436192,2792441,220440,250896,0
snowflake,3600,2,13,13,1649330464508,2820757,171571,176571,0
snowflake,3600,2,13,7,1649330467718,2823967,162496,176009,0
snowflake,3600,2,13,4,1649330488452,2844701,176027,180286,0
snowflake,3600,2,13,15,1649330488530,2844779,201813,230611,0
snowflake,3600,2,13,4,1649330490456,2846705,156900,192554,1
snowflake,3600,2,13,19,1649330493794,2850043,124153,193181,1
snowflake,3600,2,13,8,1649330495354,2851603,97869,207418,1
snowflake,3600,2,13,6,1649330496096,2852345,49707,194690,0
snowflake,3600,2,13,7,1649330520002,2876251,83610,207336,0
snowflake,3600,2,13,10,1649330536651,2892900,135171,243677,1
snowflake,3600,2,13,16,1649330538344,2894593,96611,227006,1
snowflake,3600,2,13,8,1649330554869,2911118,167516,295657,1
snowflake,3600,2,13,9,1649330562798,2919047,118244,242421,1
snowflake,3600,2,13,12,1649330591227,2947476,106002,201864,0
snowflake,3600,2,13,18,1649330603138,2959387,131375,219023,0
snowflake,3600,2,13,17,1649330609664,2965913,128717,221824,0
snowflake,3600,2,13,15,1649330633434,2989683,233573,319280,0
snowflake,3600,2,13,5,1649330642344,2998593,116640,201634,0
snowflake,3600,2,13,5,1649330644487,3000736,117619,225834,1
snowflake,3600,2,13,6,1649330645489,3001738,9493,129354,1
snowflake,3600,2,13,22,1649330646249,3002498,252354,380947,0
snowflake,3600,2,13,8,1649330649637,3005886,251485,382177,1
snowflake,3600,2,13,4,1649330654513,3010762,226065,364645,1
snowflake,3600,2,13,10,1649330657003,3013252,130508,278724,1
snowflake,3600,2,13,14,1649330664305,3020554,190416,348273,1
snowflake,3600,2,13,20,1649330671741,3027990,174850,334597,0
snowflake,3600,2,13,9,1649330672358,3028607,173863,345483,0
snowflake,3600,2,13,18,1649330704489,3060738,159000,305036,0
snowflake,3600,2,13,1,1649330752726,3108975,147311,264906,1
snowflake,3600,2,13,8,1649330768481,3124730,98552,265798,1
snowflake,3600,2,13,12,1649330780228,3136477,151281,323768,1
snowflake,3600,2,13,13,1649330780957,3137206,123002,348383,0
snowflake,3600,2,13,14,1649330782771,3139020,91488,318242,0
snowflake,3600,2,13,11,1649330794479,3150728,174813,392911,0
snowflake,3600,2,13,22,1649330808126,3164375,255042,464548,0
snowflake,3600,2,13,20,1649330809464,3165713,83559,291937,1
snowflake,3600,2,13,17,1649330814508,3170757,104763,309413,0
snowflake,3600,2,13,9,1649330823009,3179258,174690,378878,1
snowflake,3600,2,13,23,1649330882274,3238523,106347,255887,0
snowflake,3600,2,13,12,1649330886013,3242262,103447,251713,1
snowflake,3600,2,13,21,1649330888079,3244328,258756,471690,0
snowflake,3600,2,13,18,1649330921347,3277596,123392,303445,0
snowflake,3600,2,13,22,1649330948746,3304995,355227,510476,0
snowflake,3600,2,13,22,1649330951609,3307858,337960,510272,0
snowflake,3600,2,13,5,1649330975653,3331902,149693,303381,1
snowflake,3600,2,13,10,1649330983002,3339251,218026,372750,1
snowflake,3600,2,13,17,1649331007892,3364141,169680,299950,1
snowflake,3600,2,13,9,1649331019467,3375716,215267,383191,1
snowflake,3600,2,13,8,1649331047510,3403759,217686,372062,0
snowflake,3600,2,13,10,1649331048477,3404726,205254,381571,1
snowflake,3600,2,13,23,1649331071989,3428238,203676,404362,0
snowflake,3600,2,13,18,1649331086328,3442577,197197,389903,0
snowflake,3600,2,13,20,1649331100272,3456521,167833,375403,1
snowflake,3600,2,13,19,1649331102184,3458433,122898,376466,1
snowflake,3600,2,13,10,1649331106658,3462907,131099,384210,0
snowflake,3600,2,13,16,1649331134374,3490623,92699,360983,0
snowflake,3600,2,13,2,1649331140918,3497167,78310,356966,1
snowflake,3600,2,13,14,1649331143084,3499333,68734,355698,1
snowflake,3600,2,13,13,1649331152789,3509038,48880,355313,0
snowflake,3600,2,13,20,1649331178747,3534996,46220,329355,1
snowflake,3600,2,13,16,1649331179585,3535834,38950,335040,1
snowflake,3600,2,13,6,1649331189760,3546009,3165,289637,1
snowflake,3600,2,13,3,1649331191391,3547640,39801,324762,1
snowflake,3600,2,13,19,1649331193382,3549631,42685,327953,1
snowflake,3600,2,13,15,1649331218319,3574568,44369,305448,1
snowflake,3600,2,13,14,1649331218930,3575179,40463,312401,0
snowflake,3600,2,13,11,1649331230047,3586296,59208,324519,1
snowflake,3600,2,13,12,1649331230899,3587148,38787,305773,1
snowflake,3600,2,14,13,1649328547606,903860,154502,155017,0
snowflake,3600,2,14,21,1649328585214,941468,161094,161368,0
snowflake,3600,2,14,4,1649328643657,999911,122511,122752,0
snowflake,3600,2,14,3,1649328654704,1010958,119845,120082,1
snowflake,3600,2,14,21,1649328710874,1067128,133864,133866,1
snowflake,3600,2,14,6,1649328732109,1088363,6382,6624,0
snowflake,3600,2,14,18,1649328763780,1120034,173816,173817,1
snowflake,3600,2,14,9,1649328801121,1157375,205158,205160,1
snowflake,3600,2,14,12,1649330364685,2720939,100148,100150,1
snowflake,3600,2,14,13,1649330385186,2741440,108653,108654,0
snowflake,3600,2,14,21,1649330415781,2772035,169608,169611,1
snowflake,3600,2,14,21,1649330486479,2842733,182559,182560,1
snowflake,3600,2,14,21,1649330497204,2853458,180927,180928,0
snowflake,3600,2,14,18,1649330541843,2898097,158483,158484,0
snowflake,3600,2,14,12,1649330567825,2924079,132191,132193,1
snowflake,3600,2,14,20,1649330602644,2958898,112852,112853,1
snowflake,3600,2,14,1,1649330813971,3170225,151291,151292,1
snowflake,3600,2,15,18,1649327666902,23155,46334,46697,1
snowflake,3600,2,15,20,1649327693159,49412,30269,30500,0
snowflake,3600,2,15,23,1649327694095,50348,62262,62347,0
snowflake,3600,2,15,21,1649327735426,91679,43894,43895,0
snowflake,3600,2,15,6,1649327739627,95880,9996,9998,1
snowflake,3600,2,15,12,1649327742730,98983,37202,37438,1
snowflake,3600,2,15,19,1649327757180,113433,28601,28603,1
snowflake,3600,2,15,22,1649327759822,116075,42926,42927,0
snowflake,3600,2,15,13,1649327762930,119183,41104,41337,1
snowflake,3600,2,15,15,1649327775074,131327,36727,36961,1
snowflake,3600,2,15,11,1649327793821,150074,61419,61420,1
snowflake,3600,2,15,5,1649327795068,151321,32158,32161,1
snowflake,3600,2,15,22,1649327796657,152910,63443,63444,0
snowflake,3600,2,15,4,1649327805450,161703,36626,36628,0
snowflake,3600,2,15,16,1649327819143,175396,41607,41609,0
snowflake,3600,2,15,13,1649327832453,188706,51348,51350,0
snowflake,3600,2,15,1,1649327859355,215608,31811,31812,1
snowflake,3600,2,15,5,1649327863102,219355,32193,32194,1
snowflake,3600,2,15,13,1649327864746,220999,42409,42410,1
snowflake,3600,2,15,14,1649327887940,244193,33624,33625,0
snowflake,3600,2,15,9,1649327899715,255968,54282,54283,0
snowflake,3600,2,15,6,1649327909588,265841,7417,7419,1
snowflake,3600,2,15,15,1649327914765,271018,38740,38741,0
snowflake,3600,2,15,2,1649327934016,290269,38124,38125,0
snowflake,3600,2,15,12,1649327934285,290538,33184,33185,1
snowflake,3600,2,15,10,1649327937708,293961,48676,48677,0
snowflake,3600,2,15,22,1649327976113,332366,106894,106895,0
snowflake,3600,2,15,22,1649327978852,335105,110672,110673,1
snowflake,3600,2,15,21,1649327981771,338024,78778,78780,0
snowflake,3600,2,15,2,1649327994417,350670,62415,62417,1
snowflake,3600,2,15,11,1649328004788,361041,117631,117632,1
snowflake,3600,2,15,2,1649328005806,362059,56681,56682,1
snowflake,3600,2,15,10,1649328023577,379830,53286,53523,0
snowflake,3600,2,15,14,1649328034354,390607,54862,54948,0
snowflake,3600,2,15,9,1649328052113,408366,70030,70270,0
snowflake,3600,2,15,22,1649328055876,412129,106691,106969,1
snowflake,3600,2,15,11,1649328057321,413574,113096,113097,1
snowflake,3600,2,15,2,1649328061036,417289,62928,62929,1
snowflake,3600,2,15,15,1649328064111,420364,83346,83347,1
snowflake,3600,2,15,6,1649328073525,429778,6218,9795,1
snowflake,3600,2,15,13,1649328104535,460788,66195,66198,1
snowflake,3600,2,15,17,1649328104812,461065,53322,53323,1
snowflake,3600,2,15,8,1649328115568,471821,61340,61342,1
snowflake,3600,2,15,3,1649328120431,476684,64001,64003,0
snowflake,3600,2,15,11,1649328127029,483282,133784,133785,0
snowflake,3600,2,15,23,1649328163292,519545,154497,154499,1
snowflake,3600,2,15,7,1649328191931,548184,89289,89290,0
snowflake,3600,2,15,18,1649328208035,564288,96980,96981,1
snowflake,3600,2,15,4,1649328235660,591913,80467,80468,1
snowflake,3600,2,15,16,1649328240482,596735,77130,77131,0
snowflake,3600,2,15,19,1649328247177,603430,81351,81352,0
snowflake,3600,2,15,18,1649328254847,611100,109999,110000,1
snowflake,3600,2,15,7,1649328267018,623271,100031,100032,1
snowflake,3600,2,15,15,1649328287505,643758,93935,93937,0
snowflake,3600,2,15,8,1649328291338,647591,89249,89251,1
snowflake,3600,2,15,5,1649328307131,663384,87290,87291,0
snowflake,3600,2,15,9,1649328316556,672809,91601,91602,1
snowflake,3600,2,15,22,1649328324609,680862,138216,138217,1
snowflake,3600,2,15,21,1649328330804,687057,86607,86608,0
snowflake,3600,2,15,12,1649328359619,715872,88751,88753,1
snowflake,3600,2,15,7,1649328374296,730549,121233,121235,1
snowflake,3600,2,15,1,1649328388098,744351,72640,72642,0
