type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,13,10,1649853733213,247730,3336,3337,1
snowflake,3600,16,13,6,1649853759882,274399,246,248,1
snowflake,3600,16,13,18,1649853767540,282057,1878,1879,0
snowflake,3600,16,13,18,1649853775874,290391,6185,6187,1
snowflake,3600,16,13,5,1649853775892,290409,10021,10022,1
snowflake,3600,16,13,4,1649853779532,294049,9701,9703,1
snowflake,3600,16,13,16,1649853805436,319953,7989,7990,1
snowflake,3600,16,13,17,1649853809070,323587,5682,5683,1
snowflake,3600,16,13,19,1649853812759,327276,6123,6126,0
snowflake,3600,16,13,17,1649853813591,328108,5149,5150,1
snowflake,3600,16,13,20,1649853826013,340530,2214,2215,1
snowflake,3600,16,13,11,1649853842097,356614,9419,9421,1
snowflake,3600,16,13,11,1649853850985,365502,8523,8524,0
snowflake,3600,16,13,6,1649853857370,371887,446,448,1
snowflake,3600,16,13,10,1649853872807,387324,3114,3116,1
snowflake,3600,16,13,1,1649853875845,390362,518,520,1
snowflake,3600,16,13,16,1649853889832,404349,1627,1628,1
snowflake,3600,16,13,9,1649853889993,404510,3336,3338,1
snowflake,3600,16,13,20,1649853901351,415868,2272,2274,1
snowflake,3600,16,13,20,1649853903939,418456,2047,2048,0
snowflake,3600,16,13,10,1649853917588,432105,2171,2173,1
snowflake,3600,16,13,16,1649853942501,457018,3333,3334,1
snowflake,3600,16,13,3,1649853944248,458765,3056,3057,1
snowflake,3600,16,13,10,1649853954585,469102,2408,2409,1
snowflake,3600,16,13,11,1649853958931,473448,17061,17062,1
snowflake,3600,16,13,19,1649853978068,492585,1648,1649,1
snowflake,3600,16,13,8,1649853996354,510871,6418,6420,1
snowflake,3600,16,13,9,1649853999992,514509,9296,9297,1
snowflake,3600,16,13,20,1649854033437,547954,1591,1592,1
snowflake,3600,16,13,3,1649854046264,560781,1140,1142,1
snowflake,3600,16,13,18,1649854066970,581487,5125,5126,0
snowflake,3600,16,13,22,1649854095379,609896,3215,3217,1
snowflake,3600,16,13,1,1649854111018,625535,1600,1603,1
snowflake,3600,16,13,5,1649854122848,637365,5907,5908,1
snowflake,3600,16,13,9,1649854137290,651807,4637,4639,1
snowflake,3600,16,13,17,1649854161747,676264,1856,1857,1
snowflake,3600,16,13,19,1649854170600,685117,671,672,1
snowflake,3600,16,13,3,1649854186898,701415,2028,2029,0
snowflake,3600,16,13,3,1649854207756,722273,982,983,1
snowflake,3600,16,13,14,1649854208653,723170,2018,2020,1
snowflake,3600,16,13,3,1649854212251,726768,4007,4009,1
snowflake,3600,16,13,9,1649854214205,728722,9719,9720,0
snowflake,3600,16,13,20,1649854224241,738758,5274,5275,1
snowflake,3600,16,13,22,1649854242339,756856,1205,1206,1
snowflake,3600,16,13,20,1649854242956,757473,2015,2016,0
snowflake,3600,16,13,13,1649854247810,762327,5878,5880,1
snowflake,3600,16,13,9,1649854295364,809881,6796,6798,1
snowflake,3600,16,13,12,1649854298018,812535,6732,6733,0
snowflake,3600,16,13,23,1649854340697,855214,17733,17734,0
snowflake,3600,16,13,20,1649854352314,866831,5950,5952,1
snowflake,3600,16,13,16,1649854355458,869975,6496,6496,0
snowflake,3600,16,13,20,1649854364515,879032,8912,8912,0
snowflake,3600,16,13,19,1649854367131,881648,6813,6813,0
snowflake,3600,16,13,13,1649854394802,909319,5269,5269,0
snowflake,3600,16,13,2,1649854396569,911086,5039,5039,0
snowflake,3600,16,13,11,1649854397647,912164,10744,10745,0
snowflake,3600,16,13,15,1649854403984,918501,1386,1386,0
snowflake,3600,16,13,5,1649854408287,922804,2372,2374,1
snowflake,3600,16,13,18,1649854417537,932054,4453,4454,0
snowflake,3600,16,13,23,1649854431541,946058,11177,11178,0
snowflake,3600,16,13,10,1649854456817,971334,3645,3645,0
snowflake,3600,16,13,14,1649854457345,971862,1516,1517,1
snowflake,3600,16,13,23,1649854474942,989459,14069,14069,0
snowflake,3600,16,13,8,1649854511739,1026256,3304,3304,0
snowflake,3600,16,13,3,1649854515545,1030062,2026,2028,1
snowflake,3600,16,13,7,1649854523830,1038347,3035,3036,0
snowflake,3600,16,13,13,1649854531971,1046488,2564,2565,0
snowflake,3600,16,13,23,1649854535024,1049541,11609,11610,0
snowflake,3600,16,13,12,1649854544606,1059123,1544,1544,0
snowflake,3600,16,13,14,1649854546284,1060801,2564,2564,0
snowflake,3600,16,13,8,1649854562028,1076545,2109,2109,0
snowflake,3600,16,13,5,1649854576541,1091058,7103,7103,0
snowflake,3600,16,13,9,1649854590763,1105280,4223,4223,0
snowflake,3600,16,13,3,1649854622521,1137038,10264,10264,0
snowflake,3600,16,13,8,1649854631121,1145638,4782,4784,0
snowflake,3600,16,13,8,1649854641071,1155588,4513,4513,0
snowflake,3600,16,13,15,1649854653984,1168501,7148,7148,0
snowflake,3600,16,13,17,1649854661902,1176419,11259,11260,0
snowflake,3600,16,13,15,1649854678246,1192763,12983,12983,0
snowflake,3600,16,13,11,1649854681434,1195951,43286,43286,0
snowflake,3600,16,13,9,1649854683213,1197730,14277,14278,0
snowflake,3600,16,13,6,1649854685960,1200477,1955,2407,0
snowflake,3600,16,13,13,1649854686097,1200614,12539,13091,0
snowflake,3600,16,13,16,1649854686959,1201476,11020,11138,1
snowflake,3600,16,13,22,1649854693639,1208156,26968,26968,0
snowflake,3600,16,13,4,1649854701380,1215897,13386,13387,1
snowflake,3600,16,13,1,1649854712132,1226649,11047,11047,0
snowflake,3600,16,13,18,1649854721672,1236189,15974,15976,0
snowflake,3600,16,13,2,1649854764448,1278965,8116,8118,1
snowflake,3600,16,13,14,1649854767340,1281857,6789,6789,0
snowflake,3600,16,13,21,1649854770368,1284885,9699,9700,0
snowflake,3600,16,13,1,1649854790024,1304541,1455,1455,0
snowflake,3600,16,13,16,1649854790496,1305013,4725,4725,0
snowflake,3600,16,13,21,1649854818495,1333012,4699,4699,0
snowflake,3600,16,13,7,1649854822478,1336995,3027,3028,1
snowflake,3600,16,13,13,1649854832248,1346765,5348,5349,0
snowflake,3600,16,13,16,1649854838450,1352967,3809,3810,0
snowflake,3600,16,13,18,1649854866308,1380825,3834,3835,0
snowflake,3600,16,13,12,1649854886955,1401472,1543,1544,0
snowflake,3600,16,13,18,1649854891817,1406334,11776,11776,0
snowflake,3600,16,13,4,1649854907913,1422430,19437,19438,1
snowflake,3600,16,13,15,1649854910699,1425216,19260,19261,1
snowflake,3600,16,13,14,1649854920275,1434792,17278,17279,0
snowflake,3600,16,13,8,1649854931754,1446271,11619,11619,0
snowflake,3600,16,13,1,1649854956889,1471406,7912,7912,0
snowflake,3600,16,13,3,1649854966994,1481511,10133,10133,0
snowflake,3600,16,13,12,1649854975140,1489657,10803,10803,0
snowflake,3600,16,13,22,1649854988003,1502520,15214,15215,0
snowflake,3600,16,13,3,1649854988644,1503161,8712,8712,0
snowflake,3600,16,13,17,1649855012250,1526767,11870,11871,1
snowflake,3600,16,13,18,1649855017592,1532109,10727,10727,0
snowflake,3600,16,13,2,1649855049557,1564074,10026,10026,0
snowflake,3600,16,13,12,1649855060632,1575149,4130,4131,1
snowflake,3600,16,13,6,1649855063167,1577684,728,731,0
snowflake,3600,16,13,9,1649855066356,1580873,4796,4797,0
snowflake,3600,16,13,4,1649855077673,1592190,3200,3200,0
snowflake,3600,16,13,10,1649855080301,1594818,6910,6910,0
snowflake,3600,16,13,18,1649855095138,1609655,1945,1945,0
snowflake,3600,16,13,18,1649855110740,1625257,5714,5714,0
snowflake,3600,16,13,19,1649855111576,1626093,2214,2214,0
snowflake,3600,16,13,20,1649855120615,1635132,1471,1472,0
snowflake,3600,16,13,12,1649855124608,1639125,1295,1295,0
snowflake,3600,16,13,23,1649855125016,1639533,9480,9481,1
snowflake,3600,16,13,7,1649855147653,1662170,1213,1214,0
snowflake,3600,16,13,5,1649855164252,1678769,4811,4811,0
snowflake,3600,16,13,8,1649855176431,1690948,1895,1896,0
snowflake,3600,16,13,23,1649855182889,1697406,10410,10410,0
snowflake,3600,16,13,19,1649855215209,1729726,484,484,0
snowflake,3600,16,13,19,1649855221629,1736146,502,502,0
snowflake,3600,16,13,7,1649855235146,1749663,1647,1648,1
snowflake,3600,16,13,16,1649855242888,1757405,1244,1245,0
snowflake,3600,16,13,4,1649855262463,1776980,984,984,0
snowflake,3600,16,13,16,1649855263970,1778487,1211,1212,0
snowflake,3600,16,13,5,1649855272412,1786929,2931,2931,0
snowflake,3600,16,13,3,1649855287851,1802368,2420,2422,0
snowflake,3600,16,13,13,1649855288235,1802752,5652,5652,0
snowflake,3600,16,13,14,1649855290700,1805217,2481,2482,0
snowflake,3600,16,13,8,1649855300741,1815258,3964,3964,0
snowflake,3600,16,13,17,1649855312441,1826958,961,963,1
snowflake,3600,16,13,4,1649855325750,1840267,2723,2725,0
snowflake,3600,16,13,5,1649855332353,1846870,6535,6536,0
snowflake,3600,16,13,5,1649855349430,1863947,3513,3513,0
snowflake,3600,16,13,16,1649855361219,1875736,1234,1235,1
snowflake,3600,16,13,13,1649855384189,1898706,1804,1805,1
snowflake,3600,16,13,12,1649855404646,1919163,2478,2478,0
snowflake,3600,16,13,22,1649855410140,1924657,2767,2768,1
snowflake,3600,16,13,10,1649855416443,1930960,3528,3528,0
snowflake,3600,16,13,18,1649855435492,1950009,4354,4355,0
snowflake,3600,16,13,23,1649855436874,1951391,8600,8601,0
snowflake,3600,16,13,4,1649855477211,1991728,2135,2135,0
snowflake,3600,16,13,15,1649855488862,2003379,965,967,0
snowflake,3600,16,13,12,1649855491663,2006180,2783,2783,0
snowflake,3600,16,13,20,1649855506889,2021406,2625,2625,0
snowflake,3600,16,13,20,1649855524759,2039276,1875,1876,1
snowflake,3600,16,13,15,1649855528696,2043213,1122,1123,0
snowflake,3600,16,13,22,1649855532369,2046886,1071,1071,0
snowflake,3600,16,13,21,1649855538312,2052829,3688,3689,0
snowflake,3600,16,13,14,1649855556884,2071401,1028,1028,0
snowflake,3600,16,13,11,1649855571195,2085712,6617,6618,1
snowflake,3600,16,13,12,1649855576398,2090915,1454,1455,0
snowflake,3600,16,13,21,1649855596000,2110517,4576,4577,0
snowflake,3600,16,13,9,1649855621712,2136229,3959,3959,0
snowflake,3600,16,13,20,1649855642711,2157228,1400,1401,1
snowflake,3600,16,13,1,1649855649876,2164393,792,793,1
snowflake,3600,16,13,18,1649855657799,2172316,2994,2994,0
snowflake,3600,16,13,2,1649855692764,2207281,2267,2269,1
snowflake,3600,16,13,13,1649855694367,2208884,2875,2875,0
snowflake,3600,16,13,12,1649855720420,2234937,3222,3223,0
snowflake,3600,16,13,23,1649855725399,2239916,13233,13234,1
snowflake,3600,16,13,21,1649855726094,2240611,7020,7020,0
snowflake,3600,16,13,19,1649855761196,2275713,480,481,1
snowflake,3600,16,13,6,1649855768957,2283474,376,376,0
snowflake,3600,16,13,16,1649855775124,2289641,1154,1154,0
snowflake,3600,16,13,9,1649855787327,2301844,2386,2387,1
snowflake,3600,16,13,15,1649855807488,2322005,1980,1981,0
snowflake,3600,16,13,1,1649855813262,2327779,590,590,0
snowflake,3600,16,13,6,1649855822519,2337036,626,626,0
snowflake,3600,16,13,5,1649855848300,2362817,4271,4271,0
snowflake,3600,16,13,1,1649855853582,2368099,908,908,0
snowflake,3600,16,13,18,1649855868342,2382859,3843,3844,0
snowflake,3600,16,13,20,1649855917919,2432436,4048,4048,0
snowflake,3600,16,13,3,1649855930458,2444975,1322,1322,0
snowflake,3600,16,13,2,1649855932333,2446850,1661,1662,0
snowflake,3600,16,13,13,1649855940205,2454722,4273,4273,0
snowflake,3600,16,13,15,1649855952087,2466604,1813,1814,0
snowflake,3600,16,13,1,1649855988308,2502825,815,815,0
snowflake,3600,16,13,9,1649855989831,2504348,2377,2377,0
snowflake,3600,16,13,13,1649856006523,2521040,4387,4387,0
snowflake,3600,16,13,21,1649856037807,2552324,3990,3990,0
snowflake,3600,16,13,10,1649856069788,2584305,7220,7221,0
snowflake,3600,16,13,19,1649856074950,2589467,3088,3088,0
snowflake,3600,16,13,2,1649856074960,2589477,5524,5527,3
snowflake,3600,16,13,23,1649856082740,2597257,11079,11079,0
snowflake,3600,16,13,3,1649856094392,2608909,4933,4935,1
snowflake,3600,16,13,11,1649856113932,2628449,37691,37691,0
snowflake,3600,16,13,20,1649856127058,2641575,21403,21404,0
snowflake,3600,16,13,14,1649856128602,2643119,22068,22069,0
snowflake,3600,16,13,13,1649856134311,2648828,25189,25189,0
snowflake,3600,16,13,12,1649856154845,2669362,21610,21610,0
snowflake,3600,16,13,4,1649856168147,2682664,12587,12588,0
snowflake,3600,16,13,3,1649856176152,2690669,7137,7137,0
snowflake,3600,16,13,15,1649856188807,2703324,6461,6462,0
snowflake,3600,16,13,10,1649856192347,2706864,11291,11292,0
snowflake,3600,16,13,6,1649856195720,2710237,1863,1863,0
snowflake,3600,16,13,14,1649856209249,2723766,8296,8296,0
snowflake,3600,16,13,12,1649856212505,2727022,8897,8897,0
snowflake,3600,16,13,2,1649856215535,2730052,11437,11437,0
snowflake,3600,16,13,3,1649856216326,2730843,10571,10571,0
snowflake,3600,16,13,2,1649856230559,2745076,14918,14918,0
snowflake,3600,16,13,15,1649856240196,2754713,10768,10768,0
snowflake,3600,16,13,4,1649856242021,2756538,9191,9192,0
snowflake,3600,16,13,23,1649856274697,2789214,18690,18692,1
snowflake,3600,16,13,20,1649856277924,2792441,10900,10901,0
snowflake,3600,16,13,13,1649856306240,2820757,9732,9732,0
snowflake,3600,16,13,7,1649856309450,2823967,8350,8352,0
snowflake,3600,16,13,4,1649856330185,2844702,6706,6707,1
snowflake,3600,16,13,15,1649856330262,2844779,9557,9558,0
snowflake,3600,16,13,4,1649856332187,2846704,10122,10124,0
snowflake,3600,16,13,19,1649856335525,2850042,8419,8420,0
snowflake,3600,16,13,8,1649856337085,2851602,9554,9554,0
snowflake,3600,16,13,6,1649856337828,2852345,1277,1277,0
snowflake,3600,16,13,7,1649856361734,2876251,7644,7645,0
snowflake,3600,16,13,10,1649856378383,2892900,19330,19331,1
snowflake,3600,16,13,16,1649856380075,2894592,22863,22863,0
snowflake,3600,16,13,8,1649856396600,2911117,17598,17598,0
snowflake,3600,16,13,9,1649856404530,2919047,16304,16305,1
snowflake,3600,16,13,12,1649856432960,2947477,10432,10434,1
snowflake,3600,16,13,18,1649856444870,2959387,8560,8560,0
snowflake,3600,16,13,17,1649856451396,2965913,7255,7255,0
snowflake,3600,16,13,15,1649856475166,2989683,9208,9210,0
snowflake,3600,16,13,5,1649856484077,2998594,11503,11504,1
snowflake,3600,16,13,5,1649856486218,3000735,13019,13020,0
snowflake,3600,16,13,6,1649856487220,3001737,645,645,0
snowflake,3600,16,13,22,1649856487981,3002498,15366,15366,0
snowflake,3600,16,13,8,1649856491368,3005885,12315,12315,0
snowflake,3600,16,13,4,1649856496244,3010761,9261,9261,0
snowflake,3600,16,13,10,1649856498734,3013251,9225,9226,0
snowflake,3600,16,13,14,1649856506036,3020553,8239,8239,0
snowflake,3600,16,13,20,1649856513473,3027990,10375,10376,0
snowflake,3600,16,13,9,1649856514090,3028607,13597,13597,0
snowflake,3600,16,13,18,1649856546221,3060738,5030,5030,0
snowflake,3600,16,13,1,1649856594457,3108974,785,786,0
snowflake,3600,16,13,8,1649856610213,3124730,3196,3198,1
snowflake,3600,16,13,12,1649856621960,3136477,2861,2862,1
snowflake,3600,16,13,13,1649856622689,3137206,4371,4372,0
snowflake,3600,16,13,14,1649856624504,3139021,4487,4489,1
snowflake,3600,16,13,11,1649856636212,3150729,23451,23453,1
snowflake,3600,16,13,22,1649856649859,3164376,2540,2541,1
snowflake,3600,16,13,20,1649856651196,3165713,3194,3195,1
snowflake,3600,16,13,17,1649856656241,3170758,1830,1831,1
snowflake,3600,16,13,9,1649856664741,3179258,5451,5452,1
snowflake,3600,16,13,23,1649856724007,3238524,7313,7315,1
snowflake,3600,16,13,12,1649856727745,3242262,3119,3120,1
snowflake,3600,16,13,21,1649856729812,3244329,6610,6611,1
snowflake,3600,16,13,18,1649856763080,3277597,6872,6874,1
snowflake,3600,16,13,22,1649856790479,3304996,1039,1040,1
snowflake,3600,16,13,22,1649856793342,3307859,652,654,1
snowflake,3600,16,13,5,1649856817385,3331902,4793,4794,1
snowflake,3600,16,13,10,1649856824734,3339251,3511,3512,1
snowflake,3600,16,13,17,1649856849624,3364141,6168,6170,1
snowflake,3600,16,13,9,1649856861199,3375716,2170,2171,1
snowflake,3600,16,13,8,1649856889243,3403760,5076,5077,1
snowflake,3600,16,13,10,1649856890209,3404726,6831,6833,1
snowflake,3600,16,13,23,1649856913722,3428239,17087,17088,1
snowflake,3600,16,13,18,1649856928061,3442578,6180,6181,1
snowflake,3600,16,13,20,1649856942004,3456521,2005,2006,1
snowflake,3600,16,13,19,1649856943945,3458462,485,516,30
snowflake,3600,16,13,10,1649856948390,3462907,2865,2866,0
snowflake,3600,16,13,16,1649856976107,3490624,5649,5651,1
snowflake,3600,16,13,2,1649856982650,3497167,13028,13030,1
snowflake,3600,16,13,14,1649856984816,3499333,9306,9308,1
snowflake,3600,16,13,13,1649856994522,3509039,5205,5207,1
snowflake,3600,16,13,20,1649857020479,3534996,2190,2192,1
snowflake,3600,16,13,16,1649857021317,3535834,1755,1756,1
snowflake,3600,16,13,6,1649857031492,3546009,275,276,1
snowflake,3600,16,13,3,1649857033122,3547639,2001,2002,0
snowflake,3600,16,13,19,1649857035114,3549631,704,706,1
snowflake,3600,16,13,15,1649857060051,3574568,864,866,1
snowflake,3600,16,13,14,1649857060663,3575180,1388,1389,1
snowflake,3600,16,13,11,1649857071779,3586296,11720,11721,1
snowflake,3600,16,13,12,1649857072631,3587148,2469,2472,1
snowflake,3600,16,14,13,1649854389503,903860,4997,5526,0
snowflake,3600,16,14,21,1649854427111,941468,6340,6340,0
snowflake,3600,16,14,4,1649854485554,999911,6663,6664,0
snowflake,3600,16,14,3,1649854496600,1010957,4501,4501,0
snowflake,3600,16,14,21,1649854552770,1067127,4691,4693,0
snowflake,3600,16,14,6,1649854574006,1088363,1256,1257,0
snowflake,3600,16,14,18,1649854605676,1120033,5932,5933,0
snowflake,3600,16,14,9,1649854643017,1157374,14502,14502,0
snowflake,3600,16,14,12,1649856206581,2720938,9054,9055,0
snowflake,3600,16,14,13,1649856227083,2741440,13975,13976,0
snowflake,3600,16,14,21,1649856257677,2772034,10290,10291,0
snowflake,3600,16,14,21,1649856328376,2842733,10931,10933,1
snowflake,3600,16,14,21,1649856339102,2853459,12715,12922,1
snowflake,3600,16,14,18,1649856383741,2898098,23677,23678,1
snowflake,3600,16,14,12,1649856409722,2924079,12747,12748,1
snowflake,3600,16,14,20,1649856444541,2958898,8489,8490,1
snowflake,3600,16,14,1,1649856655868,3170225,2182,2183,1
snowflake,3600,16,15,18,1649853508677,23154,7637,7943,0
snowflake,3600,16,15,20,1649853534936,49413,8878,8880,1
snowflake,3600,16,15,23,1649853535872,50349,10084,10452,1
snowflake,3600,16,15,21,1649853577203,91680,5678,5680,1
snowflake,3600,16,15,6,1649853581403,95880,1705,1706,1
snowflake,3600,16,15,12,1649853584506,98983,1674,1676,1
snowflake,3600,16,15,19,1649853598955,113432,1135,1136,0
snowflake,3600,16,15,22,1649853601599,116076,2377,2379,1
snowflake,3600,16,15,13,1649853604706,119183,5224,5226,1
snowflake,3600,16,15,15,1649853616850,131327,2810,2813,1
snowflake,3600,16,15,11,1649853635596,150073,5736,5737,0
snowflake,3600,16,15,5,1649853636844,151321,6421,6423,1
snowflake,3600,16,15,22,1649853638434,152911,7829,8111,1
snowflake,3600,16,15,4,1649853647227,161704,7045,7046,1
snowflake,3600,16,15,16,1649853660919,175396,3414,3415,0
snowflake,3600,16,15,13,1649853674229,188706,3902,3904,0
snowflake,3600,16,15,1,1649853701130,215607,818,819,0
snowflake,3600,16,15,5,1649853704878,219355,2613,2614,1
snowflake,3600,16,15,13,1649853706522,220999,6009,6011,1
snowflake,3600,16,15,14,1649853729717,244194,1605,1606,1
snowflake,3600,16,15,9,1649853741492,255969,4888,4889,1
snowflake,3600,16,15,6,1649853751364,265841,647,648,1
snowflake,3600,16,15,15,1649853756542,271019,1557,1558,1
snowflake,3600,16,15,2,1649853775793,290270,11733,11734,1
snowflake,3600,16,15,12,1649853776061,290538,4522,4523,1
snowflake,3600,16,15,10,1649853779485,293962,19112,19114,1
snowflake,3600,16,15,22,1649853817890,332367,7097,7098,1
snowflake,3600,16,15,22,1649853820628,335105,4702,4704,1
snowflake,3600,16,15,21,1649853823548,338025,5012,5014,1
snowflake,3600,16,15,2,1649853836192,350669,4232,4233,0
snowflake,3600,16,15,11,1649853846564,361041,3094,3095,1
snowflake,3600,16,15,2,1649853847582,362059,3337,3339,1
snowflake,3600,16,15,10,1649853865354,379831,6911,6917,1
snowflake,3600,16,15,14,1649853876130,390607,2002,2003,0
snowflake,3600,16,15,9,1649853893890,408367,5953,5954,1
snowflake,3600,16,15,22,1649853897652,412129,3679,3680,1
snowflake,3600,16,15,11,1649853899097,413574,4587,4588,1
snowflake,3600,16,15,2,1649853902812,417289,2925,2926,1
snowflake,3600,16,15,15,1649853905887,420364,1660,1661,1
snowflake,3600,16,15,6,1649853915301,429778,491,493,1
snowflake,3600,16,15,13,1649853946311,460788,5234,5235,1
snowflake,3600,16,15,17,1649853946587,461064,2872,2873,0
snowflake,3600,16,15,8,1649853957344,471821,3791,3792,1
snowflake,3600,16,15,3,1649853962208,476685,3039,3040,1
snowflake,3600,16,15,11,1649853968806,483283,6012,6014,1
snowflake,3600,16,15,23,1649854005068,519545,14032,14034,1
snowflake,3600,16,15,7,1649854033708,548185,2653,2654,1
snowflake,3600,16,15,18,1649854049810,564287,2839,2839,0
