type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,4,15,11,1649319717104,1458079,1538,1540,1
snowflake,3600,4,15,10,1649319726255,1467230,10666,10667,1
snowflake,3600,4,15,9,1649319731463,1472438,9362,9363,0
snowflake,3600,4,15,11,1649319740065,1481040,2367,2368,0
snowflake,3600,4,15,15,1649319741985,1482960,5104,5105,0
snowflake,3600,4,15,17,1649319767673,1508648,1167,1168,0
snowflake,3600,4,15,18,1649319770307,1511282,6842,6843,1
snowflake,3600,4,15,6,1649319796382,1537357,1647,1648,0
snowflake,3600,4,15,23,1649319803362,1544337,7476,7477,0
snowflake,3600,4,15,1,1649319810836,1551811,1446,1447,1
snowflake,3600,4,15,17,1649319840151,1581126,1327,1328,1
snowflake,3600,4,15,15,1649319844071,1585046,2861,2862,1
snowflake,3600,4,15,11,1649319846880,1587855,4210,4211,0
snowflake,3600,4,15,16,1649319854697,1595672,5707,5708,0
snowflake,3600,4,15,4,1649319857137,1598112,6440,6441,1
snowflake,3600,4,15,4,1649319863408,1604383,2163,2165,0
snowflake,3600,4,15,22,1649319887186,1628161,1769,1771,1
snowflake,3600,4,15,1,1649319895221,1636196,1232,1232,0
snowflake,3600,4,15,23,1649319944807,1685782,6121,6122,0
snowflake,3600,4,15,1,1649319959506,1700481,1737,1738,1
snowflake,3600,4,15,21,1649319959846,1700821,6925,6926,1
snowflake,3600,4,15,4,1649319987641,1728616,1637,1639,1
snowflake,3600,4,15,5,1649319997161,1738136,2467,2468,1
snowflake,3600,4,15,7,1649320002387,1743362,3817,3819,1
snowflake,3600,4,15,22,1649320022080,1763055,822,824,0
snowflake,3600,4,15,12,1649320039923,1780898,1471,1472,0
snowflake,3600,4,15,4,1649320043810,1784785,1080,1081,0
snowflake,3600,4,15,12,1649320050923,1791898,1524,1525,0
snowflake,3600,4,15,19,1649320060302,1801277,2165,2166,1
snowflake,3600,4,15,21,1649320069518,1810493,5138,5140,0
snowflake,3600,4,15,19,1649320079952,1820927,1220,1221,1
snowflake,3600,4,15,16,1649320081141,1822116,1743,1744,0
snowflake,3600,4,15,6,1649320103788,1844763,1957,1959,1
snowflake,3600,4,15,9,1649320108270,1849245,15243,15244,1
snowflake,3600,4,15,9,1649320116902,1857877,9737,9738,1
snowflake,3600,4,15,22,1649320143115,1884090,1454,1455,1
snowflake,3600,4,15,10,1649320146267,1887242,7034,7035,1
snowflake,3600,4,15,18,1649320163586,1904561,4200,4201,1
snowflake,3600,4,15,1,1649320168490,1909465,1807,1808,1
snowflake,3600,4,15,23,1649320188057,1929032,9396,9397,0
snowflake,3600,4,15,18,1649320208823,1949798,7354,7355,0
snowflake,3600,4,15,4,1649320230891,1971866,3212,3212,0
snowflake,3600,4,15,20,1649320238713,1979688,4709,4710,1
snowflake,3600,4,15,15,1649320257277,1998252,4384,4386,1
snowflake,3600,4,15,10,1649320263997,2004972,8974,8975,1
snowflake,3600,4,15,12,1649320266580,2007555,3093,3094,1
snowflake,3600,4,15,14,1649320278668,2019643,1614,1615,0
snowflake,3600,4,15,20,1649320280425,2021400,2936,2937,1
snowflake,3600,4,15,3,1649320292904,2033879,4272,4274,1
snowflake,3600,4,15,1,1649320315149,2056124,1698,1699,0
snowflake,3600,4,15,19,1649320325741,2066716,1087,1088,1
snowflake,3600,4,15,8,1649320333817,2074792,2655,2657,0
snowflake,3600,4,15,7,1649320350002,2090977,3638,3639,1
snowflake,3600,4,15,2,1649320353204,2094179,3499,3500,1
snowflake,3600,4,15,15,1649320353838,2094813,4285,4287,0
snowflake,3600,4,15,22,1649320354586,2095561,3149,3150,1
snowflake,3600,4,15,3,1649320391442,2132417,4974,4975,1
snowflake,3600,4,15,5,1649320393036,2134011,6324,6325,1
snowflake,3600,4,15,21,1649320421002,2161977,7761,7763,1
snowflake,3600,4,15,1,1649320421141,2162116,1573,1573,0
snowflake,3600,4,15,6,1649320456920,2197895,2947,2948,0
snowflake,3600,4,15,6,1649320465885,2206860,999,1000,0
snowflake,3600,4,15,14,1649320471374,2212349,3077,3078,1
snowflake,3600,4,15,6,1649320480475,2221450,489,490,0
snowflake,3600,4,15,18,1649320481800,2222775,4558,4559,0
snowflake,3600,4,15,19,1649320501073,2242048,1908,1909,1
snowflake,3600,4,15,21,1649320505986,2246961,11230,11231,1
snowflake,3600,4,15,7,1649320510295,2251270,11349,11350,1
snowflake,3600,4,15,15,1649320530909,2271884,1741,1742,0
snowflake,3600,4,15,12,1649320535191,2276166,2158,2160,1
snowflake,3600,4,15,11,1649320541189,2282164,2026,2027,1
snowflake,3600,4,15,23,1649320541925,2282900,7605,7607,0
snowflake,3600,4,15,19,1649320565912,2306887,2529,2531,1
snowflake,3600,4,15,11,1649320574802,2315777,1276,1277,1
snowflake,3600,4,15,18,1649320581780,2322755,13713,13714,1
snowflake,3600,4,15,8,1649320610431,2351406,10024,10025,1
snowflake,3600,4,15,13,1649320612357,2353332,15301,15302,1
snowflake,3600,4,15,6,1649320643815,2384790,1476,1477,0
snowflake,3600,4,15,9,1649320648459,2389434,15408,15410,1
snowflake,3600,4,15,17,1649320661484,2402459,7291,7292,1
snowflake,3600,4,15,9,1649320684757,2425732,13270,13271,0
snowflake,3600,4,15,23,1649320688993,2429968,13783,13786,1
snowflake,3600,4,15,19,1649320712968,2453943,7060,7062,1
snowflake,3600,4,15,2,1649320721346,2462321,6031,6032,0
snowflake,3600,4,15,19,1649320729674,2470649,4724,4725,1
snowflake,3600,4,15,20,1649320731026,2472001,4703,4704,1
snowflake,3600,4,15,22,1649320744447,2485422,1343,1345,1
snowflake,3600,4,15,18,1649320767015,2507990,4937,4938,1
snowflake,3600,4,15,18,1649320780440,2521415,15937,15938,1
snowflake,3600,4,15,21,1649320831505,2572480,7708,7709,1
snowflake,3600,4,15,15,1649320845185,2586160,18228,18229,1
snowflake,3600,4,15,14,1649320848455,2589430,15457,15458,1
snowflake,3600,4,15,23,1649320875177,2616152,16516,16517,0
snowflake,3600,4,15,9,1649320887834,2628809,14485,14486,1
snowflake,3600,4,15,16,1649320891316,2632291,8545,8546,0
snowflake,3600,4,15,1,1649320901296,2642271,21995,21996,0
snowflake,3600,4,15,17,1649320924816,2665791,14562,14563,0
snowflake,3600,4,15,9,1649320924901,2665876,28093,28094,0
snowflake,3600,4,15,4,1649320961470,2702445,6184,6185,1
snowflake,3600,4,15,19,1649320979052,2720027,12922,12923,1
snowflake,3600,4,15,9,1649320988426,2729401,24242,24243,0
snowflake,3600,4,15,23,1649320995388,2736363,40527,40528,1
snowflake,3600,4,15,14,1649321000010,2740985,20967,20968,0
snowflake,3600,4,15,20,1649321002147,2743122,25424,25426,1
snowflake,3600,4,15,20,1649321007557,2748532,23604,23606,0
snowflake,3600,4,15,11,1649321013926,2754901,30750,30751,1
snowflake,3600,4,15,1,1649321019885,2760860,19202,19446,0
snowflake,3600,4,15,23,1649321034945,2775920,23459,23461,0
snowflake,3600,4,15,13,1649321040204,2781179,23267,23270,1
snowflake,3600,4,15,11,1649321054092,2795067,22516,22518,1
snowflake,3600,4,15,1,1649321056369,2797344,14886,14888,1
snowflake,3600,4,15,14,1649321063923,2804898,11473,11474,1
snowflake,3600,4,15,11,1649321075223,2816198,16089,16090,0
snowflake,3600,4,15,15,1649321076033,2817008,11037,11038,1
snowflake,3600,4,15,17,1649321076938,2817913,7366,7367,0
snowflake,3600,4,15,3,1649321078777,2819752,14518,14519,1
snowflake,3600,4,15,23,1649321090925,2831900,24430,24431,1
snowflake,3600,4,15,20,1649321091313,2832288,17019,17106,87
snowflake,3600,4,15,12,1649321103827,2844802,9965,9967,1
snowflake,3600,4,15,9,1649321106749,2847724,19806,19807,0
snowflake,3600,4,15,1,1649321107403,2848378,10712,10713,1
snowflake,3600,4,15,5,1649321114102,2855077,19300,19301,1
snowflake,3600,4,15,14,1649321123510,2864485,14411,14412,0
snowflake,3600,4,15,21,1649321151976,2892951,30075,30076,1
snowflake,3600,4,15,20,1649321152699,2893674,32316,32317,0
snowflake,3600,4,15,11,1649321160571,2901546,48924,48925,0
snowflake,3600,4,15,1,1649321170983,2911958,23345,23346,1
snowflake,3600,4,15,20,1649321172973,2913948,24686,24687,0
snowflake,3600,4,15,1,1649321174020,2914995,22737,22738,0
snowflake,3600,4,15,15,1649321176847,2917822,27143,27468,1
snowflake,3600,4,15,23,1649321177354,2918329,31038,31138,1
snowflake,3600,4,15,16,1649321188021,2928996,22485,22487,1
snowflake,3600,4,15,9,1649321196792,2937767,29439,29440,1
snowflake,3600,4,15,15,1649321200375,2941350,20833,20834,1
snowflake,3600,4,15,19,1649321204171,2945146,19308,19310,1
snowflake,3600,4,15,12,1649321206686,2947661,20599,20600,1
snowflake,3600,4,15,15,1649321211505,2952480,21786,21788,1
snowflake,3600,4,15,1,1649321212925,2953900,18995,18996,1
snowflake,3600,4,15,12,1649321213421,2954396,21334,21335,1
snowflake,3600,4,15,2,1649321215148,2956123,19508,19509,1
snowflake,3600,4,15,19,1649321223719,2964694,15894,15897,1
snowflake,3600,4,15,21,1649321236191,2977166,16774,16775,0
snowflake,3600,4,15,6,1649321244797,2985772,2078,2079,1
snowflake,3600,4,15,3,1649321251240,2992215,14313,14314,0
snowflake,3600,4,15,20,1649321253667,2994642,15505,15506,0
snowflake,3600,4,15,3,1649321259717,3000692,14083,14085,1
snowflake,3600,4,15,4,1649321267918,3008893,11057,11057,0
snowflake,3600,4,15,4,1649321278610,3019585,14768,14769,0
snowflake,3600,4,15,19,1649321282881,3023856,13528,13529,0
snowflake,3600,4,15,13,1649321284855,3025830,21801,21802,0
snowflake,3600,4,15,8,1649321286259,3027234,20190,20191,1
snowflake,3600,4,15,23,1649321286586,3027561,27863,27865,0
snowflake,3600,4,15,22,1649321286638,3027613,27275,27276,0
snowflake,3600,4,15,2,1649321288981,3029956,21004,21005,0
snowflake,3600,4,15,13,1649321322960,3063935,12200,12201,1
snowflake,3600,4,15,20,1649321323958,3064933,12620,12622,1
snowflake,3600,4,15,12,1649321325940,3066915,13243,13245,0
snowflake,3600,4,15,7,1649321326528,3067503,18479,18480,1
snowflake,3600,4,15,19,1649321332043,3073018,10906,10907,0
snowflake,3600,4,15,4,1649321345807,3086782,21268,21269,1
snowflake,3600,4,15,6,1649321357082,3098057,2248,2249,1
snowflake,3600,4,15,3,1649321359146,3100121,18710,18711,0
snowflake,3600,4,15,7,1649321366476,3107451,26189,26191,1
snowflake,3600,4,15,13,1649321370742,3111717,27180,27182,1
snowflake,3600,4,15,11,1649321373786,3114761,30483,30485,0
snowflake,3600,4,15,16,1649321376367,3117342,22722,22723,1
snowflake,3600,4,15,21,1649321382393,3123368,24768,24769,0
snowflake,3600,4,15,6,1649321385171,3126146,3462,3465,1
snowflake,3600,4,15,6,1649321393149,3134124,3279,3281,0
snowflake,3600,4,15,20,1649321395994,3136969,19136,19138,1
snowflake,3600,4,15,14,1649321396255,3137230,18595,18596,1
snowflake,3600,4,15,10,1649321399089,3140064,34041,34077,36
snowflake,3600,4,15,6,1649321399126,3140101,3183,3184,1
snowflake,3600,4,15,10,1649321400625,3141600,36083,36084,0
snowflake,3600,4,15,11,1649321413547,3154522,41159,41161,1
snowflake,3600,4,15,16,1649321414341,3155316,21868,21870,1
snowflake,3600,4,15,10,1649321418401,3159376,39019,39019,0
snowflake,3600,4,15,11,1649321430098,3171073,45914,45916,1
snowflake,3600,4,15,4,1649321433692,3174667,27801,27802,1
snowflake,3600,4,15,6,1649321441171,3182146,1968,1969,0
snowflake,3600,4,15,15,1649321442472,3183447,28384,28385,0
snowflake,3600,4,15,18,1649321447261,3188236,30706,30707,1
snowflake,3600,4,15,9,1649321464356,3205331,21585,21587,1
snowflake,3600,4,15,5,1649321464690,3205665,18322,18323,0
snowflake,3600,4,15,14,1649321469604,3210579,18390,18391,1
snowflake,3600,4,15,4,1649321500607,3241582,9900,9901,1
snowflake,3600,4,15,14,1649321502498,3243473,12872,12873,1
snowflake,3600,4,15,16,1649321502737,3243712,13260,13260,0
snowflake,3600,4,15,12,1649321518433,3259408,19097,19099,1
snowflake,3600,4,15,13,1649321535026,3276001,17605,17606,0
snowflake,3600,4,15,9,1649321541749,3282724,22813,22813,0
snowflake,3600,4,15,1,1649321575528,3316503,6581,6582,1
snowflake,3600,4,15,6,1649321604853,3345828,1753,1754,0
snowflake,3600,4,15,17,1649321609168,3350143,5645,5647,1
snowflake,3600,4,15,10,1649321611493,3352468,19263,19264,1
snowflake,3600,4,15,21,1649321617520,3358495,18231,18233,1
snowflake,3600,4,15,19,1649321674299,3415274,6323,6325,1
snowflake,3600,4,15,23,1649321676856,3417831,15093,15094,1
snowflake,3600,4,15,20,1649321687088,3428063,12606,12607,0
snowflake,3600,4,15,21,1649321691060,3432035,24937,24938,1
snowflake,3600,4,15,15,1649321708569,3449544,15625,15627,1
snowflake,3600,4,15,10,1649321727736,3468711,30787,30788,1
snowflake,3600,4,15,15,1649321746368,3487343,27022,27023,0
snowflake,3600,4,15,10,1649321746677,3487652,36326,36327,1
snowflake,3600,4,15,23,1649321754171,3495146,52649,52651,1
snowflake,3600,4,15,19,1649321798127,3539102,29848,29849,1
snowflake,3600,4,15,18,1649321805249,3546224,35240,35241,1
snowflake,3600,4,15,3,1649321824655,3565630,20664,20665,1
snowflake,3600,4,15,12,1649321835772,3576747,14634,14635,1
snowflake,3600,4,15,10,1649321852726,3593701,21479,21480,0
snowflake,3600,4,16,8,1649318276234,17241,14704,15031,2
snowflake,3600,4,16,20,1649318312298,53305,6863,6864,1
snowflake,3600,4,16,14,1649318351240,92247,4986,4987,0
snowflake,3600,4,16,5,1649318377026,118033,5430,5432,1
snowflake,3600,4,16,18,1649318419979,160986,11384,11385,0
snowflake,3600,4,16,18,1649318452042,193049,8612,8614,1
snowflake,3600,4,16,12,1649318480095,221102,9977,9979,1
snowflake,3600,4,16,23,1649318511271,252278,9304,9307,1
snowflake,3600,4,16,14,1649318582536,323543,17960,17961,0
snowflake,3600,4,16,20,1649318588385,329392,19968,20227,0
snowflake,3600,4,16,5,1649318642177,383184,4374,4377,1
snowflake,3600,4,16,5,1649318662506,403513,7618,7620,1
snowflake,3600,4,16,4,1649318698961,439968,8289,8290,0
snowflake,3600,4,16,21,1649318734046,475053,10170,10171,1
snowflake,3600,4,16,16,1649318771535,512542,18955,18956,0
snowflake,3600,4,16,20,1649318806653,547660,3367,3369,1
snowflake,3600,4,16,5,1649318859180,600187,12871,12872,1
snowflake,3600,4,16,11,1649318886842,627849,8276,8277,0
snowflake,3600,4,16,21,1649318913325,654332,15163,15169,0
snowflake,3600,4,16,17,1649318969308,710315,11505,11506,0
snowflake,3600,4,16,9,1649319013539,754546,14081,14083,0
snowflake,3600,4,16,7,1649319022869,763876,19400,19401,0
snowflake,3600,4,16,16,1649319068997,810004,8602,8604,1
snowflake,3600,4,16,5,1649319094745,835752,15457,15459,1
snowflake,3600,4,16,13,1649319129025,870032,31835,31836,1
snowflake,3600,4,16,17,1649319160907,901914,17578,17579,0
snowflake,3600,4,16,20,1649319220262,961269,18721,18722,1
snowflake,3600,4,16,18,1649319237796,978803,17072,17073,1
snowflake,3600,4,16,7,1649319288237,1029244,21168,21170,1
snowflake,3600,4,16,14,1649319328790,1069797,18451,18452,0
snowflake,3600,4,16,20,1649319366084,1107091,9801,9802,1
snowflake,3600,4,16,10,1649319388955,1129962,23283,23284,0
snowflake,3600,4,16,5,1649319415310,1156317,12977,12978,1
snowflake,3600,4,16,13,1649319473377,1214384,23578,23579,1
snowflake,3600,4,16,12,1649319485148,1226155,16433,16434,1
snowflake,3600,4,16,10,1649319529260,1270267,12250,12251,1
snowflake,3600,4,16,15,1649319566996,1308003,3139,3140,0
snowflake,3600,4,16,12,1649319592787,1333794,3045,3046,0
snowflake,3600,4,16,23,1649319651038,1392045,10742,10743,0
snowflake,3600,4,16,8,1649319670803,1411810,13584,13585,0
snowflake,3600,4,16,19,1649319723275,1464282,1750,1752,1
snowflake,3600,4,16,15,1649319758690,1499697,3899,3900,1
snowflake,3600,4,16,2,1649319772816,1513823,4339,4340,0
snowflake,3600,4,16,19,1649319828592,1569599,1391,1395,1
snowflake,3600,4,16,9,1649319852208,1593215,12380,12381,0
snowflake,3600,4,16,7,1649319901534,1642541,3999,4000,1
snowflake,3600,4,16,3,1649319939454,1680461,3422,3423,1
snowflake,3600,4,16,12,1649319960040,1701047,4076,4077,0
snowflake,3600,4,16,16,1649320003501,1744508,2993,2994,1
snowflake,3600,4,16,23,1649320029115,1770122,11994,11996,1
snowflake,3600,4,16,20,1649320072799,1813806,3786,3787,1
snowflake,3600,4,16,2,1649320098947,1839954,3329,3331,1
snowflake,3600,4,16,12,1649320140541,1881548,2647,2648,0
snowflake,3600,4,16,23,1649320177889,1918896,15146,15147,1
snowflake,3600,4,16,20,1649320204492,1945499,3994,3995,1
snowflake,3600,4,16,12,1649320253602,1994609,4844,4847,1
snowflake,3600,4,16,21,1649320297945,2038952,10395,10396,0
snowflake,3600,4,16,19,1649320320612,2061619,2801,2803,1
snowflake,3600,4,16,9,1649320375882,2116889,8017,8018,1
snowflake,3600,4,16,23,1649320395223,2136230,10755,10757,1
snowflake,3600,4,16,14,1649320448471,2189478,4516,4517,1
snowflake,3600,4,16,8,1649320456659,2197666,8480,8482,1
snowflake,3600,4,16,20,1649320522941,2263948,3270,3271,0
snowflake,3600,4,16,15,1649320540936,2281943,2910,2911,0
snowflake,3600,4,16,12,1649320565100,2306107,4567,4569,0
snowflake,3600,4,16,6,1649320605071,2346078,4872,4873,1
snowflake,3600,4,16,18,1649320648480,2389487,10303,10304,1
snowflake,3600,4,16,20,1649320691453,2432460,11971,11972,1
snowflake,3600,4,16,13,1649320707252,2448259,7369,7370,1
snowflake,3600,4,16,15,1649320751642,2492649,8735,8736,1
snowflake,3600,4,16,2,1649320798834,2539841,2888,2889,0
snowflake,3600,4,16,16,1649320826296,2567303,2343,2344,1
snowflake,3600,4,16,5,1649320872542,2613549,12453,12456,1
snowflake,3600,4,16,12,1649320902464,2643471,27164,27165,1
snowflake,3600,4,16,21,1649320938599,2679606,25618,25619,1
snowflake,3600,4,16,10,1649320961624,2702631,18725,18726,0
snowflake,3600,4,16,21,1649320997525,2738532,29446,29448,1
snowflake,3600,4,16,17,1649321033611,2774618,14115,14115,0
snowflake,3600,4,16,20,1649321075874,2816881,12998,12999,1
snowflake,3600,4,16,16,1649321124126,2865133,16141,16142,1
snowflake,3600,4,16,8,1649321144153,2885160,13267,13270,1
snowflake,3600,4,16,20,1649321191766,2932773,23665,23666,1
snowflake,3600,4,16,11,1649321217209,2958216,24818,24819,0
snowflake,3600,4,16,4,1649321281796,3022803,18862,18863,0
snowflake,3600,4,16,7,1649321295014,3036021,25912,25913,1
snowflake,3600,4,16,9,1649321337090,3078097,29025,29026,1
snowflake,3600,4,16,19,1649321359051,3100058,17644,17645,1
snowflake,3600,4,16,7,1649321396539,3137546,26085,26088,1
snowflake,3600,4,16,14,1649321612729,3353736,11282,11283,1
snowflake,3600,4,16,21,1649321655836,3396843,11954,11956,1
snowflake,3600,4,16,20,1649321692535,3433542,33430,33431,1
snowflake,3600,4,16,7,1649321724736,3465743,22853,22856,1
snowflake,3600,4,16,12,1649321754133,3495140,41069,41070,1
snowflake,3600,4,16,22,1649321810621,3551628,36079,36081,1
snowflake,3600,4,16,22,1649321842321,3583328,20382,20383,0
snowflake,3600,4,17,8,1649319088259,829270,19058,19541,2
snowflake,3600,4,17,11,1649319090017,831028,33271,33370,1
snowflake,3600,4,17,15,1649319090544,831555,21473,21708,1
snowflake,3600,4,17,7,1649319090572,831583,20543,20785,1
snowflake,3600,4,17,7,1649319101651,842662,28461,28702,1
snowflake,3600,4,17,17,1649319103210,844221,29714,29787,0
snowflake,3600,4,17,20,1649319103551,844562,30018,30103,0
snowflake,3600,4,17,5,1649319116581,857592,27077,27078,1
snowflake,3600,4,17,5,1649319116921,857932,27867,27869,0
snowflake,3600,4,17,6,1649319235413,976424,3068,3070,1
snowflake,3600,4,17,20,1649319243386,984397,14492,14492,0
snowflake,3600,4,17,23,1649319246969,987980,43627,43628,0
snowflake,3600,4,17,7,1649319247428,988439,17160,17161,0
snowflake,3600,4,17,15,1649319252540,993551,24898,24898,0
snowflake,3600,4,17,13,1649319254444,995455,29020,29021,0
snowflake,3600,4,17,22,1649319663337,1404348,5254,5254,0
snowflake,3600,4,17,13,1649319663608,1404619,19725,19725,0
snowflake,3600,4,17,14,1649319670793,1411804,14319,14321,1
snowflake,3600,4,17,20,1649319672358,1413369,15685,15685,0
snowflake,3600,4,17,22,1649319672461,1413472,21695,21695,0
snowflake,3600,4,17,14,1649319673919,1414930,15619,15620,0
snowflake,3600,4,17,18,1649319674731,1415742,25545,25546,1
snowflake,3600,4,17,2,1649319686637,1427648,15246,15249,1
snowflake,3600,4,18,1,1649319018769,759791,11623,12185,1
snowflake,3600,4,18,9,1649320576309,2317331,22345,22346,1
snowflake,3600,4,18,18,1649320600866,2341888,38605,38606,1
snowflake,3600,4,18,5,1649320650340,2391362,14462,14463,0
snowflake,3600,4,18,5,1649320687601,2428623,11847,11849,1
snowflake,3600,4,18,12,1649320729148,2470170,6710,6712,1
snowflake,3600,4,18,19,1649320746976,2487998,7587,7588,0
snowflake,3600,4,18,15,1649320812815,2553837,9306,9307,0
snowflake,3600,4,19,5,1649318264264,5302,21447,21747,0
snowflake,3600,4,19,22,1649318290611,31649,7424,7425,1
snowflake,3600,4,19,15,1649318297907,38945,16011,16141,1
snowflake,3600,4,19,5,1649318336940,77978,13448,13449,0
snowflake,3600,4,19,8,1649318382800,123838,17308,17310,1
snowflake,3600,4,19,19,1649318411976,153014,8522,8524,1
snowflake,3600,4,19,23,1649318455441,196479,14543,14545,0
snowflake,3600,4,19,3,1649318488752,229790,15592,15593,1
